ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.9081919193267822,76.0,0.00927734375,0.00244140625,0.03133567422628403,1820,910.0,910.0,0.0,890,931,0.12077229470014572,0.2922190725803375,0.04043379798531532,32768.0,1.0,6.37139892578125,13.0,9519104,8114374,955851,448879,0.8524304388312177,0,955851,0.9697351455688477,0.055669549852609634,7.162929534912109,0.92626953125,0.00634765625,0.9140657186508179,0.027704674750566483,2.0155653953552246,0.794921875,0.0087890625,0.9420305490493774,-0.07047772407531738,0.3102562725543976,0.6205118298530579,0.5,1.0,-0.38073399662971497,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.131351113319397,285.0,0.0347900390625,0.848876953125,nan,1830,915.0,915.0,1.0,892,939,0.12010572105646133,0.2997932732105255,0.04887382686138153,32768.0,1.0,6.352386474609375,13.0,9551872,8145087,957257,449528,0.8527215398196291,0,957257,0.9697351455688477,0.061689116060733795,5.399714946746826,0.9365234375,0.0048828125,0.9080461263656616,0.025252118706703186,1.7499370574951172,0.8095703125,0.00830078125,0.9444830417633057,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,0.06015969510190189,-0.028244820543477545,0.18578361067920923,0.4487289981916547,0.3597869873046875,0.4951915740966797,0.07487305961603852,0.0736591929289716,3.707456588745117,1.0066158771514893,2.2001953125
-0.6230242252349854,nan,nan,nan,nan,1840,920.0,920.0,1.0,895,946,0.11935731768608093,0.3394017815589905,-8.664758688325946e-09,32768.0,1.0,6.3841552734375,13.0,9601024,8191481,959397,450146,0.8531882640851642,0,959397,0.9697351455688477,0.05475582182407379,5.399714946746826,0.939453125,0.00537109375,0.9149794578552246,0.021850857883691788,1.8668715953826904,0.83984375,0.00830078125,0.9478843808174133,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3861468434333801,0.772292971611023,0.5,1.0,-0.4566245675086975,-0.009693310566945001,0.0003596764199755853,0.005224017426371574,1.266499601304531,0.1252727508544922,0.011571884155273438,0.004910092636919217,0.004757204417728644,0.6092213988304138,nan,nan
0.9139751195907593,76.0,0.00927734375,0.0084228515625,0.0316031277179718,1850,925.0,925.0,0.0,901,950,0.11875524371862411,0.34210875630378723,0.04772142693400383,32768.0,1.0,6.380767822265625,13.0,9658368,8245152,963070,450146,0.8536796278625954,0,963070,0.9697351455688477,0.06450719386339188,5.660630702972412,0.93896484375,0.00537109375,0.9052280187606812,0.028320148587226868,2.341296672821045,0.806640625,0.009765625,0.9414151310920715,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.38195085525512695,nan,nan,nan,nan,1860,930.0,930.0,1.0,906,955,0.11804257333278656,0.2837311923503876,-7.061194295943096e-09,32768.0,1.0,6.38751220703125,13.0,9723904,8307274,966435,450195,0.854314686776011,0,966435,0.9697351455688477,0.04206543043255806,5.399714946746826,0.943359375,0.005859375,0.9276697635650635,0.023693079128861427,1.8668715953826904,0.8349609375,0.00927734375,0.9460421800613403,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0020956884691258892,0.0005124616673128912,0.010115296550793573,0.766579857096076,0.094482421875,0.05705451965332031,0.00336950165296912,0.0033588747378416883,0.8300104737281799,nan,nan
-5.610211372375488,265.0,0.0323486328125,0.726806640625,nan,1870,935.0,935.0,1.0,912,959,0.1178005263209343,0.31764641404151917,0.06919440627098083,32768.0,1.0,6.391815185546875,13.0,9781248,8360774,970269,450205,0.8547757913918551,0,970269,0.9697351455688477,0.06691442430019379,5.399714946746826,0.93359375,0.005859375,0.9028208255767822,0.03039322793483734,2.1940557956695557,0.810546875,0.01025390625,0.9393419623374939,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05923628807067871,0.01595026869472349,0.09894055337645113,0.6184257995337248,0.22814559936523438,0.3269462585449219,0.016308962603943655,0.01647120454799733,3.022850751876831,1.6449477672576904,6.0816650390625
-1.966539978981018,nan,nan,nan,nan,1880,940.0,940.0,1.0,918,963,0.1203087717294693,0.6661877036094666,-3.1528028188176904e-08,32768.0,1.0,6.36590576171875,13.0,9846784,8420907,974044,451833,0.8551936347948731,0,974044,0.9697351455688477,0.08364398032426834,5.399714946746826,0.92431640625,0.00537109375,0.8860911726951599,0.03433120995759964,2.703988552093506,0.7841796875,0.009765625,0.9354040622711182,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.08848132635466754,-0.025317989362520166,0.23934586625546217,0.5873617278411984,0.4201679229736328,0.581787109375,0.12860875859223597,0.12643800802834448,4.415009021759033,nan,nan
-5.4298200607299805,nan,nan,nan,nan,1890,945.0,945.0,1.0,922,969,0.11920152604579926,0.3576630651950836,-1.2427059381536765e-08,32768.0,1.0,6.361846923828125,13.0,9895936,8467423,976591,451922,0.8556464997348406,0,976591,0.9697351455688477,0.05190154165029526,5.399714946746826,0.94580078125,0.00537109375,0.917833685874939,0.02648627758026123,2.0155653953552246,0.81103515625,0.0087890625,0.943248987197876,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.001050645820214413,-0.0018370430880167987,0.021874884783755988,0.8049753587692976,0.1018829345703125,0.08962821960449219,0.004459105439309496,0.004382093025924405,3.1062276363372803,nan,nan
-5.757606506347656,216.0,0.0263671875,0.73828125,nan,1900,950.0,950.0,1.0,928,973,0.11892634630203247,0.3443271219730377,0.06919440627098083,32768.0,1.0,6.386383056640625,13.0,9969664,8537206,980515,451943,0.8563183272776295,0,980515,0.9697351455688477,0.043117668479681015,4.981584548950195,0.94140625,0.00634765625,0.9266175031661987,0.029526203870773315,2.356198310852051,0.8125,0.0107421875,0.9402089715003967,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.35578760504722595,0.7115744948387146,0.5,1.0,-0.42626532912254333,0.005597267037956044,-0.0008492424040014157,0.021415923140011728,0.4261452266946435,0.07630538940429688,0.2407207489013672,0.004782505078765098,0.00485874961304944,3.2405898571014404,2.631375789642334,6.69384765625
0.9240244626998901,180.0,0.02197265625,0.0010986328125,0.023854251950979233,1910,955.0,955.0,0.0,932,979,0.11683838814496994,0.2929503321647644,0.023106060922145844,32768.0,1.0,6.3702392578125,13.0,10002432,8567533,982956,451943,0.8565449882588555,0,982956,0.9697351455688477,0.04745854437351227,5.399714946746826,0.93798828125,0.005859375,0.9222766160964966,0.02527199313044548,2.340280055999756,0.84375,0.009765625,0.9444631934165955,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2842912971973419,0.5685818791389465,0.5,1.0,-0.3547690212726593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.744591236114502,1422.0,0.173583984375,0.566162109375,nan,1920,960.0,960.0,1.0,938,983,0.12070520222187042,0.3358955681324005,0.07395785301923752,32768.0,1.0,6.16455078125,13.0,10067968,8622641,986687,458640,0.8564430280271054,0,986687,0.9697351455688477,0.03336554765701294,4.860077857971191,0.94580078125,0.005859375,0.9363696575164795,0.025020496919751167,2.0155653953552246,0.83251953125,0.00927734375,0.9447147846221924,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.06872334249783307,-0.020404911716468632,0.18467758130282164,0.32105368934571743,0.2050151824951172,0.47665977478027344,0.19077459167783672,0.1939441424310644,2.8423216342926025,1.0136327743530273,3.2408447265625
-1.2101402282714844,nan,nan,nan,nan,1930,965.0,965.0,1.0,944,987,0.12573663890361786,0.3184705972671509,-2.1208270695183273e-08,32768.0,1.0,6.04693603515625,13.0,10125312,8672063,990272,462977,0.8564736573055725,0,990272,0.9697351455688477,0.07231292128562927,5.399714946746826,0.9296875,0.00537109375,0.8974223136901855,0.030583281069993973,2.0571160316467285,0.791015625,0.00927734375,0.9391518831253052,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.015628208086127415,0.0005580533706961432,0.03541190875694156,0.26357997860759497,0.12364387512207031,0.21100425720214844,0.01993120735278353,0.01987213737447746,2.066474676132202,nan,nan
-3.150364398956299,nan,nan,nan,nan,1940,970.0,970.0,1.0,950,991,0.12443491816520691,0.28539371490478516,-1.8342193541798224e-08,32768.0,1.0,6.03155517578125,13.0,10174464,8717752,993735,462977,0.8568266593699678,0,993735,0.9697351455688477,0.06031041592359543,4.752748489379883,0.916015625,0.005859375,0.9094247817993164,0.03669895976781845,2.4052836894989014,0.7685546875,0.01025390625,0.9330362677574158,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.04028795997146517,0.01181522734259488,0.07471408857963979,0.8884311765432358,0.32319068908691406,0.2613525390625,0.07221126841614023,0.07292329157644417,1.5982400178909302,nan,nan
0.909133791923523,265.0,0.0323486328125,0.0152587890625,0.03103375807404518,1950,975.0,975.0,0.0,955,996,0.12225719541311264,0.29154935479164124,0.023234371095895767,32768.0,1.0,6.00067138671875,13.0,10215424,8755733,996714,462977,0.8571091126516138,0,996714,0.9697351455688477,0.0375082790851593,4.981584548950195,0.9326171875,0.005859375,0.9322270154953003,0.025835584849119186,1.3270411491394043,0.7998046875,0.0078125,0.9438996315002441,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5293005108833313,nan,nan,nan,nan,1960,980.0,980.0,1.0,963,998,0.1216970831155777,0.366079181432724,-2.962438472309259e-08,32768.0,1.0,6.002716064453125,13.0,10280960,8816608,1001375,462977,0.8575666085657371,0,1001375,0.9697351455688477,0.04776506498456001,4.981584548950195,0.92578125,0.00634765625,0.9219701886177063,0.027611201629042625,1.5746910572052002,0.794921875,0.0078125,0.9421240091323853,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,-0.004252804661518894,0.0006170078049763106,0.012148545356467366,1.0944085381925106,0.10028076171875,0.038303375244140625,0.003226698315302201,0.0031930845343595138,0.5352408289909363,nan,nan
-0.49649661779403687,nan,nan,nan,nan,1970,985.0,985.0,1.0,966,1005,0.11942388117313385,0.2504223883152008,-1.1101512598088448e-08,32768.0,1.0,6.0672607421875,13.0,10313728,8846039,1003205,464484,0.8576955878611497,0,1003205,0.9697351455688477,0.0835883691906929,6.195426940917969,0.94140625,0.0078125,0.8861468434333801,0.033563725650310516,2.3755226135253906,0.7880859375,0.00927734375,0.9361715316772461,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.35578760504722595,0.7115744948387146,0.5,1.0,-0.42626532912254333,0.0047542539541609585,0.0054750243871239945,0.02279747254215181,1.2119507044553757,0.12903594970703125,0.09380531311035156,0.003476926784060197,0.0035845194124703994,0.7614352703094482,nan,nan
0.9000884294509888,265.0,0.0323486328125,0.0130615234375,0.031255874782800674,1980,990.0,990.0,0.0,973,1008,0.11897582560777664,0.3635818362236023,0.023169877007603645,32768.0,1.0,6.0819091796875,13.0,10379264,8907298,1007431,464535,0.858182044507202,0,1007431,0.9697351455688477,0.07600986957550049,6.02341365814209,0.93603515625,0.0068359375,0.8937253952026367,0.031596582382917404,2.4634437561035156,0.787109375,0.00927734375,0.9381386041641235,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.45690035820007324,173.0,0.0211181640625,0.3929443359375,nan,1990,995.0,995.0,1.0,976,1015,0.12507620453834534,0.43228012323379517,0.06939999014139175,32768.0,1.0,5.980926513671875,13.0,10428416,8944199,1009555,474662,0.8576757007008543,0,1009555,0.9697351455688477,0.04426288604736328,6.535123825073242,0.931640625,0.0068359375,0.9254722595214844,0.03165134787559509,2.3755226135253906,0.775390625,0.00830078125,0.9380838871002197,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,0.01762758064433001,-0.0020297551054682117,0.05076791485771537,0.5726621747016907,0.12300491333007812,0.2404632568359375,0.04311992006842047,0.04344988219963852,1.5712171792984009,0.586503267288208,3.6346435546875
0.8900578022003174,426.0,0.052001953125,0.00732421875,0.037229254841804504,2000,1000.0,1000.0,0.0,979,1022,0.12155874818563461,0.27560317516326904,0.0179472453892231,32768.0,1.0,5.987884521484375,13.0,10469376,8982845,1011499,475032,0.8580114994437109,0,1011499,0.9697351455688477,0.052554599940776825,5.486207962036133,0.923828125,0.00732421875,0.917180597782135,0.03519274666905403,2.936833381652832,0.76806640625,0.009765625,0.9345424175262451,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
