ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8414615988731384,74.0,0.01806640625,0.019287109375,0.09627632051706314,1770,885.0,885.0,0.0,884,887,3.472367525100708,7.00493860244751,0.8559379577636719,32768.0,1.0,6.143707275390625,13.0,4730880,3933348,609423,188109,0.8314199472402597,0,609423,0.9697351455688477,0.26573646068573,5.420434951782227,0.85888671875,0.0078125,0.7039987444877625,0.10929865390062332,3.476973295211792,0.65087890625,0.0166015625,0.8604365587234497,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8722814321517944,42.0,0.01025390625,0.006591796875,0.07915638387203217,1780,890.0,890.0,0.0,891,890,3.450044870376587,6.567112445831299,1.4237935543060303,32768.0,1.0,6.185943603515625,13.0,4763648,3963213,612323,188112,0.8319701623629622,0,612323,0.9697351455688477,0.2380906194448471,5.57685661315918,0.86279296875,0.00732421875,0.7316446304321289,0.09371740370988846,4.522099494934082,0.67578125,0.015625,0.8760178089141846,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.32423752546310425,0.6484743356704712,0.5,1.0,-0.39471524953842163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8633785247802734,374.0,0.09130859375,0.010498046875,0.0617901086807251,1790,895.0,895.0,0.0,894,897,3.3359997272491455,6.567112445831299,0.157006174325943,32768.0,1.0,6.23016357421875,13.0,4788224,3986391,613719,188114,0.8325406246658469,0,613719,0.9697351455688477,0.21399210393428802,5.886377811431885,0.86865234375,0.0048828125,0.755743145942688,0.0634995847940445,3.577476739883423,0.69189453125,0.0107421875,0.9062356352806091,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8814860582351685,271.0,0.066162109375,0.024169921875,0.05967550352215767,1800,900.0,900.0,0.0,899,902,3.246262788772583,6.567112445831299,0.1759176254272461,32768.0,1.0,6.24737548828125,13.0,4812800,4008911,615774,188115,0.8329685422207447,0,615774,0.9697351455688477,0.18442609906196594,5.3442535400390625,0.875,0.00732421875,0.7853090763092041,0.06715720891952515,3.9737496376037598,0.71826171875,0.013671875,0.9025779962539673,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.878764271736145,224.0,0.0546875,0.033935546875,0.06788718700408936,1810,905.0,905.0,0.0,904,907,3.149104118347168,7.393741607666016,0.23002493381500244,32768.0,1.0,6.249542236328125,13.0,4837376,4031483,617777,188116,0.8334028613860076,0,617777,0.9697351455688477,0.23552772402763367,5.886377811431885,0.85693359375,0.00537109375,0.7342075109481812,0.0742122158408165,5.060013771057129,0.69091796875,0.01123046875,0.8955230712890625,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8777234554290771,95.0,0.023193359375,0.012451171875,0.07970621436834335,1820,910.0,910.0,0.0,908,913,3.799407482147217,7.393741607666016,0.507347822189331,32768.0,1.0,5.83172607421875,13.0,4870144,4058045,619539,192560,0.8332494891321489,0,619539,0.9697351455688477,0.26491859555244446,5.886377811431885,0.830078125,0.005859375,0.7048165798187256,0.08827360719442368,5.060013771057129,0.64501953125,0.01318359375,0.8814616203308105,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.891467809677124,266.0,0.06494140625,0.572509765625,nan,1830,915.0,915.0,1.0,912,919,3.654989004135132,7.393741607666016,0.36270850896835327,32768.0,1.0,5.851654052734375,13.0,4902912,4089031,621321,192560,0.8340004878733291,0,621321,0.9697351455688477,0.20623879134655,6.629210948944092,0.86962890625,0.00439453125,0.7634963989257812,0.07940849661827087,5.060013771057129,0.67529296875,0.01220703125,0.890326738357544,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.00013692960419575684,0.00022345718753058463,0.00522948541038204,0.27012703847140074,0.08521270751953125,0.033466339111328125,0.003819112705826244,0.0036799236812321556,0.6148167252540588,0.49493733048439026,1.99365234375
0.8884356021881104,429.0,0.104736328125,0.05322265625,0.06745510548353195,1840,920.0,920.0,0.0,916,925,3.4940333366394043,7.393741607666016,0.12287235260009766,32768.0,1.0,5.865936279296875,13.0,4923392,4107935,622897,192560,0.8343708971375832,0,622897,0.9697351455688477,0.2548965513706207,6.629210948944092,0.85595703125,0.00634765625,0.7148386836051941,0.07312259823083878,4.74811315536499,0.69873046875,0.01220703125,0.8966125845909119,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8947014808654785,288.0,0.0703125,0.05419921875,0.049982890486717224,1850,925.0,925.0,0.0,921,930,3.351245164871216,7.393741607666016,0.11738407611846924,32768.0,1.0,5.890350341796875,13.0,4952064,4134462,625042,192560,0.834896721851737,0,625042,0.9697351455688477,0.17594854533672333,6.421977519989014,0.88671875,0.0078125,0.7937867045402527,0.05182032659649849,3.577476739883423,0.7646484375,0.009765625,0.9179148077964783,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.036247491836548,nan,nan,nan,nan,1860,930.0,930.0,1.0,925,936,3.1879472732543945,7.393741607666016,-2.384185791015625e-07,32768.0,1.0,5.913726806640625,13.0,4976640,4157309,626771,192560,0.8353646235210905,0,626771,0.9697351455688477,0.18347276747226715,6.421977519989014,0.8779296875,0.00927734375,0.7862623929977417,0.05689270794391632,3.211327314376831,0.75732421875,0.01220703125,0.9128425121307373,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.002829995493812021,0.002835779574525077,0.003972135920776054,0.19918520655483007,0.04354095458984375,0.034343719482421875,0.0032681719475951,0.0031205503257316636,0.5002560019493103,nan,nan
0.8774319887161255,344.0,0.083984375,0.04833984375,0.0620260052382946,1870,935.0,935.0,0.0,930,941,3.059838056564331,7.393741607666016,0.11543548107147217,32768.0,1.0,5.933990478515625,13.0,5001216,4179835,628819,192562,0.8357637422578829,0,628819,0.9697351455688477,0.17722740769386292,6.629210948944092,0.87255859375,0.0068359375,0.7925077676773071,0.07273102551698685,4.946753978729248,0.72998046875,0.015625,0.8970041275024414,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.885456919670105,254.0,0.06201171875,0.03515625,0.05325682461261749,1880,940.0,940.0,0.0,938,943,3.022141218185425,7.393741607666016,0.14378011226654053,32768.0,1.0,5.956756591796875,13.0,5033984,4209490,631931,192563,0.8362144178447926,0,631931,0.9697351455688477,0.14158758521080017,6.629210948944092,0.880859375,0.005859375,0.8281475901603699,0.05966224521398544,4.946753978729248,0.75732421875,0.013671875,0.910072922706604,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0164737701416016,77.0,0.018798828125,0.971435546875,nan,1890,945.0,945.0,1.0,946,945,2.9800901412963867,7.393741607666016,0.008327960968017578,32768.0,1.0,5.974884033203125,13.0,5070848,4243142,635142,192564,0.836771680003029,0,635142,0.9697351455688477,0.12460586428642273,6.421977519989014,0.8828125,0.00634765625,0.8451293706893921,0.050623245537281036,3.6069583892822266,0.7685546875,0.0126953125,0.9191119074821472,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0034197220775240567,0.002007140745263314,0.006646075024036691,0.19104561721906066,0.03174591064453125,0.192962646484375,0.00203183876317381,0.002136644623420225,0.4852157235145569,0.42046162486076355,1.9951171875
0.8656507730484009,415.0,0.101318359375,0.069091796875,0.07447762042284012,1900,950.0,950.0,0.0,949,952,2.841125965118408,7.393741607666016,0.10599017143249512,32768.0,1.0,5.99505615234375,13.0,5091328,4262326,636438,192564,0.8371737197053499,0,636438,0.9697351455688477,0.217516228556633,6.535123825073242,0.86865234375,0.00732421875,0.752219021320343,0.06757781654596329,4.011527061462402,0.7451171875,0.01513671875,0.9021573662757874,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8958275318145752,218.0,0.05322265625,0.0478515625,0.061272118240594864,1910,955.0,955.0,0.0,956,955,2.815887451171875,7.393741607666016,0.17645001411437988,32768.0,1.0,6.012481689453125,13.0,5120000,4288168,639268,192564,0.8375328125,0,639268,0.9697351455688477,0.15943776071071625,6.421977519989014,0.873046875,0.0068359375,0.810297429561615,0.05613364651799202,4.011527061462402,0.7626953125,0.013671875,0.9136015176773071,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8879181742668152,177.0,0.043212890625,0.02392578125,0.06204099953174591,1920,960.0,960.0,0.0,961,960,2.9086055755615234,7.520246505737305,0.2132817506790161,32768.0,1.0,6.35455322265625,13.0,5144576,4309414,641295,193867,0.8376616459743232,0,641295,0.9697351455688477,0.1593959629535675,6.421977519989014,0.869140625,0.0068359375,0.8103393316268921,0.06710350513458252,4.613823890686035,0.748046875,0.015625,0.9026317000389099,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8906840085983276,205.0,0.050048828125,0.037109375,0.056626737117767334,1930,965.0,965.0,0.0,966,965,2.854520320892334,7.393741607666016,0.20722079277038574,32768.0,1.0,6.366424560546875,13.0,5173248,4336035,643346,193867,0.8381649207615796,0,643346,0.9697351455688477,0.1526813507080078,6.421977519989014,0.88525390625,0.00732421875,0.8170539140701294,0.05904243886470795,4.697230339050293,0.7685546875,0.015625,0.9106928110122681,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7598307132720947,nan,nan,nan,nan,1940,970.0,970.0,1.0,967,974,2.779811382293701,6.933071136474609,-2.980232238769531e-07,32768.0,1.0,6.4261474609375,13.0,5193728,4355875,643982,193871,0.8386798461528983,0,643982,0.9697351455688477,0.18463367223739624,6.390807151794434,0.8720703125,0.00830078125,0.7851015329360962,0.060641638934612274,4.011527061462402,0.78564453125,0.01416015625,0.9090935587882996,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.003229446338082198,0.002537167219998082,0.006194945293827914,0.24051935924217105,0.05889129638671875,0.014308929443359375,0.004567079150926023,0.004942249494357842,0.5716972351074219,nan,nan
-5.216571807861328,124.0,0.0302734375,0.95556640625,nan,1950,975.0,975.0,1.0,972,979,2.759012460708618,6.423369407653809,0.008327960968017578,32768.0,1.0,6.459014892578125,13.0,5226496,4386226,646147,194123,0.8392288064508229,0,646147,0.9697351455688477,0.18504996597766876,6.390807151794434,0.865234375,0.0078125,0.7846852540969849,0.06262115389108658,5.443833351135254,0.7470703125,0.01318359375,0.9071140885353088,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.012086969596566632,0.007888960208219942,0.020017837174236774,0.5810909289866686,0.11058425903320312,0.22500228881835938,0.012675283453955632,0.013195615689238327,3.411238193511963,3.1185989379882812,6.297607421875
0.8850688934326172,207.0,0.050537109375,0.023193359375,0.05403272062540054,1960,980.0,980.0,0.0,978,983,2.7452220916748047,6.413592338562012,0.20881906151771545,32768.0,1.0,6.4698486328125,13.0,5263360,4420490,648744,194126,0.8398608493433852,0,648744,0.9697351455688477,0.12621921300888062,6.421977519989014,0.8681640625,0.00634765625,0.8435159921646118,0.051779311150312424,2.806964635848999,0.75244140625,0.01318359375,0.9179559946060181,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8810687065124512,137.0,0.033447265625,0.0205078125,0.050314292311668396,1970,985.0,985.0,0.0,984,987,2.73465895652771,6.071231842041016,0.26037293672561646,32768.0,1.0,6.486083984375,13.0,5300224,4454542,651372,194310,0.8404441019851236,0,651372,0.9697351455688477,0.17785301804542542,6.421977519989014,0.86328125,0.0068359375,0.7918822169303894,0.05324792116880417,3.577476739883423,0.75732421875,0.01220703125,0.9164872765541077,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.282992362976074,nan,nan,nan,nan,1980,990.0,990.0,1.0,988,993,2.7249441146850586,6.58575439453125,-3.5762786865234375e-07,32768.0,1.0,6.48309326171875,13.0,5320704,4473380,653014,194310,0.8407496451597383,0,653014,0.9697351455688477,0.21238283812999725,6.421977519989014,0.84423828125,0.00732421875,0.757352352142334,0.060160547494888306,4.389965057373047,0.71337890625,0.01123046875,0.9095746278762817,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.0008133864321280271,-0.0004574054582917597,0.0189050420303829,0.8181729279458523,0.13303375244140625,0.1766204833984375,0.012721880347339454,0.01229631856615443,4.722352504730225,nan,nan
-6.25438928604126,90.0,0.02197265625,0.94921875,nan,1990,995.0,995.0,1.0,994,997,2.726451873779297,6.125690460205078,0.1813488006591797,32768.0,1.0,6.52044677734375,13.0,5357568,4507618,655603,194347,0.8413552567134939,0,655603,0.9697351455688477,0.13077329099178314,6.421977519989014,0.87353515625,0.0087890625,0.8389619588851929,0.05250724032521248,3.135591506958008,0.7666015625,0.015625,0.9172279834747314,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,-0.0016511774592800066,3.370716513018124e-05,0.009796121885301545,0.6582945697009563,0.0929412841796875,0.11324691772460938,0.004272039780881087,0.004285441049797001,3.731539726257324,2.787888288497925,6.880126953125
-6.164255619049072,nan,nan,nan,nan,2000,1000.0,1000.0,1.0,999,1002,2.7158591747283936,5.286403656005859,-2.980232238769531e-07,32768.0,1.0,6.5245361328125,13.0,5382144,4530143,657648,194353,0.8416985870314878,0,657648,0.9697351455688477,0.11331754922866821,6.421977519989014,0.88671875,0.00830078125,0.8564176559448242,0.04631897062063217,2.519530773162842,0.76171875,0.01318359375,0.923416256904602,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.00628745075664483,0.0033911346763488837,0.020549284643493593,0.7378326449543238,0.0862884521484375,0.18896102905273438,0.007442432041528058,0.007328719270474515,3.58626389503479,nan,nan
-6.345094680786133,nan,nan,nan,nan,2010,1005.0,1005.0,1.0,1001,1010,2.7192580699920654,5.642477989196777,-2.384185791015625e-07,32768.0,1.0,6.64117431640625,13.0,5406720,4553413,658781,194526,0.8421765876538826,0,658781,0.9697351455688477,0.09997783601284027,5.167381286621094,0.892578125,0.0087890625,0.8697574138641357,0.04779629036784172,3.2171311378479004,0.76025390625,0.01318359375,0.9219388961791992,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.0017765888769645244,0.002181743209803244,0.011831514188088477,0.6320911552757025,0.09356689453125,0.178619384765625,0.005464968617097554,0.005370913244568953,3.8035082817077637,nan,nan
-5.960675239562988,nan,nan,nan,nan,2020,1010.0,1010.0,1.0,1007,1014,2.715686559677124,6.679351806640625,-3.5762786865234375e-07,32768.0,1.0,6.648468017578125,13.0,5439488,4583665,661288,194535,0.8426647875682417,0,661288,0.9697351455688477,0.1457037627696991,6.390807151794434,0.892578125,0.00732421875,0.8240314722061157,0.04991680756211281,4.186575889587402,0.7548828125,0.0126953125,0.9198184013366699,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,0.027222832839470357,8.235698624048382e-05,0.06383528397418559,0.47771661914885044,0.21250152587890625,0.38904571533203125,0.020477371551484325,0.021073277068941465,3.6438844203948975,nan,nan
0.8832548260688782,133.0,0.032470703125,0.017578125,0.052315592765808105,2030,1015.0,1015.0,0.0,1011,1020,2.7033915519714355,7.071506500244141,0.26168131828308105,32768.0,1.0,6.648834228515625,13.0,5459968,4602511,662908,194549,0.8429556730002813,0,662908,0.9697351455688477,0.1230909675359726,6.390807151794434,0.88330078125,0.00732421875,0.8466441631317139,0.05437766760587692,3.2171311378479004,0.7333984375,0.01318359375,0.9153575301170349,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.293264389038086,53.0,0.012939453125,0.9619140625,nan,2040,1020.0,1020.0,1.0,1015,1026,2.7104082107543945,7.129072189331055,0.2831834554672241,32768.0,1.0,6.71905517578125,13.0,5488640,4627835,664715,196090,0.8431660666394589,0,664715,0.9697351455688477,0.1503075659275055,6.535123825073242,0.86865234375,0.0078125,0.8194276094436646,0.05848730355501175,2.3518266677856445,0.69970703125,0.01220703125,0.911247968673706,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07100161910057068,0.09165126085281372,0.0,1.0,-0.14147934317588806,-0.0009358371535199694,0.0002560047651058994,0.010246370744425803,0.6315027438104153,0.108917236328125,0.13297271728515625,0.006220216606842133,0.0060272830528522725,3.689418315887451,2.86090350151062,6.9658203125
