ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.45637208223342896,nan,nan,nan,nan,1870,935.0,935.0,1.0,912,959,0.040226101875305176,0.3140929937362671,-5.778961309488295e-08,32768.0,1.0,2.300872802734375,11.0,7471104,6561548,905264,4292,0.8782568145216557,0,905264,0.9697351455688477,0.04122677072882652,4.935340404510498,0.95556640625,0.0048828125,0.928508460521698,0.025512738153338432,2.6672511100769043,0.8505859375,0.009765625,0.9442225098609924,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.8552141785621643,1.7104276418685913,0.5,1.0,-0.9256919026374817,-0.003106636431766674,-0.00469219965452794,0.021235856576822698,0.9032365214079618,0.2247295379638672,0.10258865356445312,0.02025962938569137,0.021110887624672614,0.5103085041046143
-0.8854039907455444,nan,nan,nan,nan,1880,940.0,940.0,1.0,918,963,0.04062116891145706,0.3437812030315399,-3.3890710682271674e-08,32768.0,1.0,2.2919921875,11.0,7520256,6607094,908870,4292,0.8785730166632625,0,908870,0.9697351455688477,0.048067815601825714,5.251054286956787,0.94482421875,0.0048828125,0.9216674566268921,0.027241356670856476,2.2494733333587646,0.8369140625,0.01025390625,0.9424939155578613,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.12908697128295898,0.2085254192352295,0.5,1.0,-0.19956469535827637,0.10042065312154591,-0.008756236704357434,0.22606282075867057,0.38545196736231446,0.3913402557373047,0.7204875946044922,0.10857501718737694,0.10739093976553704,4.381258964538574
3.650825023651123,nan,nan,nan,nan,1890,945.0,945.0,1.0,922,969,0.04054738208651543,0.3745966851711273,-4.024509081546057e-08,32768.0,1.0,2.27642822265625,11.0,7553024,6637416,911316,4292,0.8787759710547722,0,911316,0.9697351455688477,0.06182325631380081,6.390807151794434,0.94091796875,0.005859375,0.9079118967056274,0.028081277385354042,2.28527569770813,0.84033203125,0.01025390625,0.9416539669036865,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.1385321021080017,0.22741568088531494,0.5,1.0,-0.2090098261833191,0.006814297776145395,0.000282193460407143,0.019031408766750246,0.29836000595241785,0.1362133026123047,0.2690563201904297,0.006068393548048334,0.006197747730766423,0.6079645156860352
3.0711991786956787,nan,nan,nan,nan,1900,950.0,950.0,1.0,928,973,0.04143211245536804,0.5168986916542053,-5.6087174016283825e-08,32768.0,1.0,2.2880859375,11.0,7602176,6682921,914962,4293,0.8790800160375135,0,914962,0.9697351455688477,0.05287142097949982,6.390807151794434,0.9521484375,0.005859375,0.9168637990951538,0.027910711243748665,2.361632823944092,0.830078125,0.009765625,0.9418244957923889,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.1385321021080017,0.22741568088531494,0.5,1.0,-0.2090098261833191,0.01915157586336136,-0.005039716888859402,0.05286246177274734,0.22399381268769503,0.08261299133300781,0.1993694305419922,0.023543949842860457,0.022866382598294877,0.8683539032936096
0.9013006091117859,1360.0,0.166015625,0.0916748046875,0.03304610401391983,1910,955.0,955.0,0.0,932,979,0.04166235774755478,0.4828020930290222,0.004850166384130716,32768.0,1.0,2.277740478515625,11.0,7634944,6713253,917397,4294,0.8792799266111185,0,917397,0.9697351455688477,0.07544688880443573,6.629210948944092,0.9443359375,0.00439453125,0.8942883014678955,0.028452539816498756,2.016814708709717,0.802734375,0.00830078125,0.9412827491760254,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6536620855331421,1.124936819076538,0.0,1.0,-0.7241398096084595,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4533878564834595,nan,nan,nan,nan,1920,960.0,960.0,1.0,938,983,0.0428064800798893,0.3742426335811615,-5.0924555239362235e-08,32768.0,1.0,2.264373779296875,11.0,7684096,6758804,920998,4294,0.8795834929704158,0,920998,0.9697351455688477,0.071540966629982,6.390807151794434,0.9423828125,0.00341796875,0.8981942534446716,0.029824325814843178,2.252577304840088,0.81103515625,0.009765625,0.9399109482765198,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.11601796746253967,0.18238741159439087,0.5,1.0,-0.18649569153785706,0.03334855695720762,0.008989213411041419,0.06464847654569894,0.7964895013719797,0.1625804901123047,0.35012054443359375,0.018192105098933098,0.0183802896835914,1.9885406494140625
2.684253215789795,nan,nan,nan,nan,1930,965.0,965.0,1.0,944,987,0.0437205545604229,0.3521270155906677,-5.1607969453471014e-08,32768.0,1.0,2.248046875,11.0,7733248,6804266,924687,4295,0.8798716916876325,0,924687,0.9697351455688477,0.06651010364294052,6.390807151794434,0.94140625,0.00390625,0.9032251238822937,0.031082812696695328,3.106919050216675,0.81689453125,0.01025390625,0.9386523365974426,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.9714940190315247,1.7155723571777344,0.0,1.0,-1.0419716835021973,0.010060906191938557,-0.011948568393563619,0.05157726106699556,0.3779155947268009,0.21884727478027344,0.35980796813964844,0.02934118077973835,0.029320344867301174,1.576637864112854
-0.6075283288955688,nan,nan,nan,nan,1940,970.0,970.0,1.0,950,991,0.04439641907811165,0.33579906821250916,-5.1541292123147286e-08,32768.0,1.0,2.2467041015625,11.0,7782400,6849838,928267,4295,0.8801703844572368,0,928267,0.9697351455688477,0.05285448953509331,5.2925496101379395,0.947265625,0.00537109375,0.91688072681427,0.0343155562877655,2.2979395389556885,0.81005859375,0.01220703125,0.9354196190834045,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3871385157108307,0.5918896198272705,0.0,1.0,-0.45761623978614807,0.02363740053260699,0.00266076155094197,0.06244293029885739,1.0244826339185238,0.17983627319335938,0.11705589294433594,0.008722370308532845,0.008855352534737904,0.9008471965789795
0.8889826536178589,957.0,0.1168212890625,0.0994873046875,0.03584975004196167,1950,975.0,975.0,0.0,955,996,0.04457724466919899,0.3552546203136444,0.007740652654320002,32768.0,1.0,2.242767333984375,11.0,7823360,6887803,931261,4296,0.8804149368046466,0,931261,0.9697351455688477,0.047746945172548294,5.697091579437256,0.9501953125,0.00439453125,0.9219882488250732,0.03571033850312233,3.106919050216675,0.8134765625,0.01171875,0.9340248703956604,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3871385157108307,0.5918896198272705,0.0,1.0,-0.45761623978614807,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3347828388214111,nan,nan,nan,nan,1960,980.0,980.0,1.0,963,998,0.04568382725119591,0.43179458379745483,-3.171341589336407e-08,32768.0,1.0,2.257598876953125,11.0,7888896,6948508,936089,4299,0.8807959947754413,0,936089,0.9697351455688477,0.05840466171503067,6.390807151794434,0.94677734375,0.00439453125,0.9113305807113647,0.03403070196509361,2.222482681274414,0.80078125,0.009765625,0.9357044696807861,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3871385157108307,0.5918896198272705,0.0,1.0,-0.45761623978614807,0.042821465292945504,-0.00952700693414954,0.11856132443062961,0.6932190041989088,0.35503196716308594,0.5784263610839844,0.15594699703069637,0.15660518319054972,1.9811128377914429
-1.1849271059036255,nan,nan,nan,nan,1970,985.0,985.0,1.0,966,1005,0.04431719705462456,0.3682696521282196,-4.807795761507805e-08,32768.0,1.0,2.24688720703125,11.0,7913472,6971296,937877,4299,0.8809402497412008,0,937877,0.9697351455688477,0.06667011976242065,6.390807151794434,0.94091796875,0.00439453125,0.9030650854110718,0.031886275857686996,2.222482681274414,0.80908203125,0.01025390625,0.9378489255905151,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.31808531284332275,0.5445193648338318,0.0,1.0,-0.38856303691864014,0.03260066534858197,-0.0022931441490072757,0.08821606356650591,0.9214222356677055,0.18596267700195312,0.2945747375488281,0.006194793822942302,0.006270853304158663,1.4385440349578857
0.9161032438278198,959.0,0.1170654296875,0.0936279296875,0.02984975464642048,1980,990.0,990.0,0.0,973,1008,0.04496527463197708,0.33560910820961,0.006848095450550318,32768.0,1.0,2.256500244140625,11.0,7970816,7024254,942262,4300,0.8812465373683196,0,942262,0.9697351455688477,0.05966868996620178,4.920960426330566,0.94775390625,0.00634765625,0.9100664854049683,0.03180621936917305,2.5810303688049316,0.83447265625,0.009765625,0.9379290342330933,-0.07047772407531738,0.08026528358459473,0.16052985191345215,0.5,1.0,-0.1507430076599121,0.31808531284332275,0.5445193648338318,0.0,1.0,-0.38856303691864014,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1248596906661987,nan,nan,nan,nan,1990,995.0,995.0,1.0,976,1015,0.04325668513774872,0.3819354772567749,-4.735296244007259e-08,32768.0,1.0,2.261016845703125,11.0,7995392,7047010,944082,4300,0.8813839271420338,0,944082,0.9697351455688477,0.07324297726154327,5.697091579437256,0.94140625,0.0048828125,0.8964922428131104,0.034821800887584686,2.676229476928711,0.8232421875,0.009765625,0.9349134564399719,-0.07047772407531738,0.08026528358459473,0.16052985191345215,0.5,1.0,-0.1507430076599121,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,-0.004116148964385502,0.0008795376961643342,0.005539516365388408,0.7765445001423359,0.20494842529296875,0.14905166625976562,0.008394199983740691,0.008318316853547003,0.08782222121953964
0.897434651851654,1215.0,0.1483154296875,0.1319580078125,0.03227081522345543,2000,1000.0,1000.0,0.0,979,1022,0.04151030629873276,0.3943310081958771,0.0009821273852139711,32768.0,1.0,2.259185791015625,11.0,8019968,7069823,945845,4300,0.8815275821549413,0,945845,0.9697351455688477,0.08704168349504471,5.697091579437256,0.93798828125,0.0048828125,0.8826935291290283,0.033968742936849594,2.2494733333587646,0.8271484375,0.009765625,0.9357664585113525,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27702751755714417,0.5445193648338318,0.5,1.0,-0.34750524163246155,nan,nan,nan,nan,nan,nan,nan,nan,nan
