ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.008898203988792375,0.9252220392227173,0.0018716101440077182,0.002286007991642691,1.1912818476557732,0.09634017944335938,0.002681732177734375,0.0029483556249658704,0.002781349236300912,0.0032555628567934036,1360,1360.0,1360.0,0.0,1361,0,56033,26379,29522,132,0.4707761497688862,0,29522,0.9697351455688477,0.025012504309415817,5.465404510498047,0.9775390625,0.0029296875,0.9447227120399475,0.018000537529587746,4.631152153015137,0.96875,0.00732421875,0.9517346620559692,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008934505909564905,0.9217397570610046,0.001499585992860375,0.002978318130772095,1.1923251189291477,0.11152267456054688,0.003772735595703125,0.0034721953240490766,0.0032803665391851755,0.023137899115681648,1370,1370.0,1370.0,0.0,1371,0,56442,26593,29717,132,0.47115623117536587,0,29717,0.9697351455688477,0.037918709218502045,5.465404510498047,0.97998046875,0.00390625,0.9318164587020874,0.019228877499699593,4.631152153015137,0.970703125,0.00732421875,0.950506329536438,-0.07047772407531738,1.4171942472457886,2.673858642578125,0.0,0.5,-1.487671971321106,0.6505570411682129,0.8511536121368408,0.0,1.0,-0.7210347652435303
-0.007700982998358086,0.928997278213501,0.002191470248362748,0.0031839031071285717,1.1484405025839806,0.10126495361328125,0.0042877197265625,0.005269555936953552,0.005001800105807419,0.029624201357364655,1380,1380.0,1380.0,0.0,1381,0,56851,26824,29895,132,0.471829871066472,0,29895,0.9697351455688477,0.038821298629045486,5.537854194641113,0.9716796875,0.00341796875,0.9309139251708984,0.01888154447078705,4.631152153015137,0.9658203125,0.0068359375,0.9508535861968994,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.006851894489955157,0.929546594619751,0.003287287832790753,0.002361677536100615,1.132002130150795,0.14868545532226562,0.00157928466796875,0.004544840432603392,0.004312729315446573,0.02410953678190708,1390,1390.0,1390.0,0.0,1391,0,57260,27044,30084,132,0.47230178134823614,0,30084,0.9697351455688477,0.023329732939600945,5.537854194641113,0.9814453125,0.00390625,0.9464054703712463,0.01769336871802807,5.537854194641113,0.974609375,0.00634765625,0.9520418047904968,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007357139154919423,0.9389143586158752,0.003035833975445712,0.0022393478138837963,1.151264727115631,0.11096954345703125,0.00377655029296875,0.0029557081495613646,0.0030505743532148744,0.0262510534375906,1400,1400.0,1400.0,0.0,1401,0,57669,27279,30258,132,0.47302710294959166,0,30258,0.9697351455688477,0.023145431652665138,5.537854194641113,0.9814453125,0.00341796875,0.9465898275375366,0.01291064266115427,4.631152153015137,0.974609375,0.00537109375,0.956824541091919,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00830466378829442,0.9513809680938721,0.0017996131282416172,0.002603510452900082,1.1406032405793667,0.1003875732421875,0.00385284423828125,0.003653824255101412,0.003557601838641844,0.016190633177757263,1410,1410.0,1410.0,0.0,1411,0,58078,27516,30430,132,0.47377664520128104,0,30430,0.9697351455688477,0.027988377958536148,6.800146579742432,0.982421875,0.00390625,0.9417468309402466,0.025088557973504066,6.800146579742432,0.97265625,0.00634765625,0.9446466565132141,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00856990329339169,0.9282213449478149,0.0018275214642926585,0.00244740111156716,1.1621125601232052,0.15393829345703125,0.003543853759765625,0.006265709342583636,0.006148859171558274,0.01676778867840767,1420,1420.0,1420.0,0.0,1421,0,58487,27739,30615,133,0.47427633491203175,0,30615,0.9697351455688477,0.03230881690979004,5.537854194641113,0.97265625,0.00390625,0.9374263286590576,0.02234909124672413,4.631152153015137,0.96826171875,0.00634765625,0.9473860859870911,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.009630317363189533,0.9135621190071106,0.0008621791930636391,0.0023385799904644955,1.166178684681654,0.08670806884765625,0.004299163818359375,0.004149817782135301,0.003887589925838597,0.004403840284794569,1430,1430.0,1430.0,0.0,1431,0,58896,27999,30764,133,0.4753973105134474,0,30764,0.9697351455688477,0.03285438194870949,5.799349784851074,0.97021484375,0.00341796875,0.936880886554718,0.019085384905338287,5.537854194641113,0.96826171875,0.00537109375,0.9506497979164124,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.008708506647963077,0.9445548057556152,0.0017698664814815857,0.0024865767081792,1.1721661873161793,0.1129608154296875,0.0035247802734375,0.004628565854096267,0.00478699447558556,0.005450055003166199,1440,1440.0,1440.0,0.0,1441,0,59305,28232,30940,133,0.4760475507967288,0,30940,0.9697351455688477,0.0625409483909607,6.800146579742432,0.9716796875,0.00390625,0.9071943163871765,0.028955888003110886,6.800146579742432,0.96435546875,0.00732421875,0.9407793283462524,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.007784360364894383,0.9133104681968689,0.0023112013695936184,0.0033561249802005477,1.1773624494671822,0.11838531494140625,0.005809783935546875,0.005269742938674327,0.005011258554043607,0.031347837299108505,1450,1450.0,1450.0,0.0,1451,0,59714,28470,31110,134,0.4767726161369193,0,31110,0.9697351455688477,0.04417231306433678,6.316810607910156,0.9716796875,0.0048828125,0.9255629777908325,0.03324563801288605,6.02341365814209,0.96240234375,0.009765625,0.9364895820617676,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.87799072265625,5.082122802734375,0.0,0.5,-3.9484682083129883
-0.00750493400846608,0.9372752904891968,0.0027325937553541735,0.002911992931331042,1.169352449476719,0.12844467163085938,0.00504302978515625,0.005310874234980112,0.004801148477569406,0.007420981768518686,1460,1460.0,1460.0,0.0,1461,0,60123,28711,31278,134,0.47753771435224457,0,31278,0.9697351455688477,0.02778811752796173,4.7117767333984375,0.98193359375,0.00390625,0.9419471025466919,0.023480495437979698,4.785702228546143,0.9658203125,0.0068359375,0.9462547898292542,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.009556621313095093,0.9386191964149475,0.0010968610331474338,0.0019355584699951578,1.162126187235117,0.10779953002929688,0.00208282470703125,0.0037380806639149,0.0036698725187207515,0.01948278211057186,1470,1470.0,1470.0,0.0,1471,0,60532,28958,31440,134,0.4783915945285138,0,31440,0.9697351455688477,0.022797932848334312,5.537854194641113,0.98388671875,0.00537109375,0.9469373226165771,0.015085279941558838,5.537854194641113,0.96875,0.0087890625,0.9546499252319336,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00897964597970713,0.9361516833305359,0.0018172877753386274,0.0019800662048510276,1.1786967143416405,0.11480712890625,0.003017425537109375,0.006679748725219703,0.006021217977605353,0.025338128209114075,1480,1480.0,1480.0,0.0,1481,0,60941,29188,31619,134,0.4789550548891551,0,31619,0.9697351455688477,0.031150659546256065,4.981584548950195,0.97705078125,0.0068359375,0.9385845065116882,0.01812327280640602,4.297738075256348,0.97119140625,0.00830078125,0.9516119956970215,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5796561241149902,2.673858642578125,0.0,0.5,-1.6501338481903076
-0.008727685621124692,0.9276819825172424,0.0018499119505577255,0.0024027930085139815,1.1778994239866734,0.10727310180664062,0.004726409912109375,0.0037328000934113703,0.003665273959535753,0.012806232087314129,1490,1490.0,1490.0,0.0,1491,0,61350,29438,31778,134,0.4798370008149959,0,31778,0.9697351455688477,0.02312130108475685,5.537854194641113,0.98046875,0.00537109375,0.9466139078140259,0.018971124663949013,5.537854194641113,0.9736328125,0.0068359375,0.9507641196250916,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.0073844092403305694,0.9320636987686157,0.0027060233696829528,0.0028954975205124356,1.1538181640207767,0.13866806030273438,0.005878448486328125,0.012616278644709704,0.012013871013205384,0.0035478444769978523,1500,1500.0,1500.0,0.0,1501,0,61759,29674,31951,134,0.4804805777295617,0,31951,0.9697351455688477,0.022919589653611183,6.390807151794434,0.98193359375,0.005859375,0.9468156099319458,0.023370828479528427,6.390807151794434,0.97021484375,0.0068359375,0.9463644027709961,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.004289549411623739,0.8342717885971069,0.00366076709178742,0.007158510357839987,1.1529571786522865,0.11554718017578125,0.0278778076171875,0.031280911684311796,0.029315588002496007,0.05964305251836777,1510,1510.0,1510.0,0.0,1511,0,62168,29939,32095,134,0.48158216445759877,0,32095,0.9697351455688477,0.04135240614414215,5.828187942504883,0.97021484375,0.0048828125,0.9283828139305115,0.022800195962190628,5.828187942504883,0.95947265625,0.0078125,0.9469349384307861,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008574657156714238,0.9289113283157349,0.0018033057440334233,0.0029908526921644807,1.1873389407992363,0.15323638916015625,0.003971099853515625,0.006265952739571173,0.00613598891846176,0.016377830877900124,1520,1520.0,1520.0,0.0,1521,0,62577,30177,32266,134,0.48223788292823244,0,32266,0.9697351455688477,0.03210975229740143,4.981584548950195,0.97509765625,0.00537109375,0.9376254677772522,0.014878898859024048,3.9690730571746826,0.96630859375,0.00830078125,0.9548563361167908,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.008287064265459776,0.915022611618042,0.0019467525253276108,0.002799246933136601,1.163344044238329,0.14603424072265625,0.003376007080078125,0.006205591570388774,0.006086488907950466,0.019518448039889336,1530,1530.0,1530.0,0.0,1531,0,62986,30413,32439,134,0.4828533324865843,0,32439,0.9697351455688477,0.02999637834727764,5.704277992248535,0.9794921875,0.00537109375,0.9397388100624084,0.015091530978679657,5.704277992248535,0.97265625,0.0078125,0.954643726348877,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.7993959188461304,1.073904037475586,0.0,1.0,-0.8698736429214478
-0.009049715416040272,0.9347764849662781,0.0015443616430275142,0.002101313519233372,1.1644734144210815,0.15485000610351562,0.003490447998046875,0.005517618187023343,0.004999364872683598,0.0040927063673734665,1540,1540.0,1540.0,0.0,1541,0,63395,30657,32604,134,0.4835870336777348,0,32604,0.9697351455688477,0.025437846779823303,6.373473167419434,0.98193359375,0.00537109375,0.9442974328994751,0.01749991625547409,6.373473167419434,0.97314453125,0.0068359375,0.952235221862793,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009431774858967401,0.8937545418739319,-0.0004482618751353584,0.005722229136154056,1.184462781995535,0.08660888671875,0.01242828369140625,0.018538504563289315,0.018123948359666464,0.08934766799211502,1550,1550.0,1550.0,0.0,1551,0,63804,30885,32785,134,0.4840605604664284,0,32785,0.9697351455688477,0.03809136897325516,5.704277992248535,0.97607421875,0.005859375,0.9316439032554626,0.01824606955051422,5.704277992248535,0.96728515625,0.00732421875,0.9514891505241394,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010180811921600252,0.9056110382080078,0.00051899476966355,0.002589577932667453,1.1994596011936665,0.08992385864257812,0.002964019775390625,0.0028139352862526223,0.0025428867370864694,0.010688732378184795,1560,1560.0,1560.0,0.0,1561,0,64213,31141,32938,134,0.4849641038419012,0,32938,0.9697351455688477,0.031500015407800674,5.704277992248535,0.9755859375,0.00634765625,0.9382352232933044,0.018544672057032585,5.28571891784668,0.96923828125,0.0087890625,0.9511905908584595,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.1483138799667358,1.7717398405075073,0.0,1.0,-1.2187916040420532
-0.008566512537072413,0.9171528220176697,0.0019023570057470351,0.002740413423452992,1.1839076578617096,0.11403274536132812,0.0035552978515625,0.004308304168333166,0.004021892800054161,0.009089811705052853,1570,1570.0,1570.0,0.0,1571,0,64622,31386,33102,134,0.48568598929157253,0,33102,0.9697351455688477,0.01863931678235531,3.5914440155029297,0.978515625,0.005859375,0.9510958194732666,0.011801152490079403,3.328991413116455,0.96826171875,0.00830078125,0.9579340219497681,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009221920889103785,0.9200050830841064,0.000817867952719098,0.0030154098494676873,1.1547494046390057,0.1151580810546875,0.0037841796875,0.004841810338734653,0.004497916761624587,0.0033757768105715513,1580,1580.0,1580.0,0.0,1581,0,65031,31631,33266,134,0.4863987944211222,0,33266,0.9697351455688477,0.02218642644584179,4.981584548950195,0.98193359375,0.005859375,0.9475488662719727,0.01707691326737404,4.981584548950195,0.97216796875,0.00732421875,0.9526582956314087,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.7993959188461304,1.073904037475586,0.0,1.0,-0.8698736429214478
-0.009994488034863025,0.9212721586227417,0.000488462235807674,0.0020976534906367306,1.1531777270138264,0.07796096801757812,0.001445770263671875,0.0025161639224666743,0.002257288437379046,0.020728010684251785,1590,1590.0,1590.0,0.0,1591,0,65440,31901,33405,134,0.48748471882640587,0,33405,0.9697351455688477,0.029327228665351868,3.9788010120391846,0.97705078125,0.00537109375,0.9404079914093018,0.013159072026610374,2.7496235370635986,0.96826171875,0.00830078125,0.9565761685371399,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
0.03392764316231478,0.9232581257820129,0.0444687395793153,0.0023226131888804957,1.1702405959367752,0.13132858276367188,0.0040435791015625,0.009439781091325816,0.010715888076286095,0.0018900532741099596,1600,1600.0,1600.0,0.0,1601,0,65849,32155,33560,134,0.4883141733359656,0,33560,0.9697351455688477,0.032674744725227356,4.631152153015137,0.9765625,0.005859375,0.9370604753494263,0.01457288209348917,3.106919050216675,0.97021484375,0.0087890625,0.9551623463630676,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.005811741328216158,0.9172821044921875,0.004605081725458149,0.0025755137467058375,1.1704580150544643,0.13823699951171875,0.006633758544921875,0.01163988294352869,0.010253070959935329,0.015076627023518085,1610,1610.0,1610.0,0.0,1611,0,66258,32412,33712,134,0.489178665217785,0,33712,0.9697351455688477,0.02803024835884571,5.446728706359863,0.97900390625,0.00439453125,0.9417049884796143,0.01577281393110752,3.106919050216675,0.97412109375,0.00830078125,0.9539623856544495,-0.07047772407531738,3.497342586517334,4.320826530456543,0.0,0.5,-3.5678205490112305,1.013155221939087,1.1811158657073975,0.0,1.0,-1.0836329460144043
-0.007859785138862208,0.9417599439620972,0.002933818817837164,0.0022593333196709864,1.1923270970582962,0.16461944580078125,0.00479888916015625,0.0055825050404025855,0.0058466325163324395,0.011931809596717358,1620,1620.0,1620.0,0.0,1621,0,66667,32648,33885,134,0.48971755141224294,0,33885,0.9697351455688477,0.029400713741779327,5.346437454223633,0.97607421875,0.00439453125,0.9403344988822937,0.0172341950237751,4.695109844207764,0.96533203125,0.0068359375,0.9525009989738464,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007719028071733192,0.9199631214141846,0.002455791807733476,0.003139655338600278,1.1744647808372974,0.16709518432617188,0.003284454345703125,0.007597414682664727,0.007428027353740596,0.021234765648841858,1630,1630.0,1630.0,0.0,1631,0,67076,32890,34052,134,0.49033931659609997,0,34052,0.9697351455688477,0.038131169974803925,4.631152153015137,0.9716796875,0.00341796875,0.9316040873527527,0.01731337048113346,5.443833351135254,0.96435546875,0.005859375,0.9524218440055847,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008791456872131675,0.8910744190216064,-8.55088874232024e-05,0.0059728826163336635,1.1692389473319054,0.13469314575195312,0.012149810791015625,0.0395085636369816,0.03720392872250097,0.023557716980576515,1640,1640.0,1640.0,0.0,1641,0,67485,33132,34219,134,0.49095354523227386,0,34219,0.9697351455688477,0.029962709173560143,5.465404510498047,0.97705078125,0.005859375,0.9397725462913513,0.020632874220609665,5.465404510498047,0.9697265625,0.005859375,0.9491023421287537,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
