ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
6.168837070465088,nan,nan,nan,nan,2320,1160.0,1160.0,1.0,1129,1192,0.057825345546007156,0.47101426124572754,-1.3633236051191489e-07,16384.0,1.0,3.24798583984375,11.0,12288000,10529012,1250348,508640,0.8568531901041667,0,1250348,1.3644530773162842,0.0715450718998909,3.6289026737213135,0.95068359375,0.00341796875,1.2929080724716187,0.02407778799533844,2.5935001373291016,0.884765625,0.005859375,1.340375304222107,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.8793187737464905,2.1377291679382324,0.0,0.0,1.0034903287887573,-0.0003045075063710101,-1.9566985429264605e-05,0.0034191375380032696,0.19945093477144837,0.07559776306152344,0.0268707275390625,0.006977418994210893,0.007182168388681021,0.08181386440992355,nan,nan
1.3087546825408936,427.0,0.0521240234375,0.05712890625,0.02295159175992012,2330,1165.0,1165.0,0.0,1135,1196,0.05659285932779312,0.6781455874443054,0.014103828929364681,16384.0,1.0,3.2298583984375,11.0,12345344,10582818,1253885,508641,0.8572315198345223,0,1253885,1.3644530773162842,0.10595975071191788,4.359244346618652,0.93603515625,0.00341796875,1.258493423461914,0.026532936841249466,2.602433443069458,0.8740234375,0.005859375,1.3379203081130981,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.8827643990516663,2.1377291679382324,0.0,0.0,1.0000447034835815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.136186599731445,254.0,0.031005859375,0.947021484375,nan,2340,1170.0,1170.0,1.0,1140,1201,0.05395236611366272,0.390656441450119,0.0016952325822785497,16384.0,1.0,3.24591064453125,11.0,12394496,10628987,1256868,508641,0.8575570156301636,0,1256868,1.3644530773162842,0.10163359344005585,4.340590000152588,0.93212890625,0.00341796875,1.262819528579712,0.023941384628415108,2.602433443069458,0.88134765625,0.0048828125,1.3405117988586426,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.9026066660881042,2.1377291679382324,0.0,0.0,0.9802026152610779,-0.001820706187572796,-0.0017533975042169914,0.0036276993123465218,0.18811583844944835,0.0875244140625,0.1201934814453125,0.006221287520020269,0.0063356742830364965,0.07904080301523209,0.0764576867222786,1.228271484375
1.3077869415283203,394.0,0.048095703125,0.0462646484375,0.02750132791697979,2350,1175.0,1175.0,0.0,1143,1208,0.055052801966667175,0.5156056880950928,0.014111564494669437,16384.0,1.0,3.29144287109375,9.0,12427264,10653565,1259915,513784,0.8572735720428889,0,1259915,1.3644530773162842,0.08056920021772385,4.263583660125732,0.94921875,0.00439453125,1.283884048461914,0.030778611078858376,2.64140248298645,0.8740234375,0.0087890625,1.3336745500564575,1.8828092813491821,0.6456651091575623,1.174399733543396,0.3333333432674408,0.6666666865348816,1.2371443510055542,0.7327945828437805,1.174399733543396,0.3333333432674408,0.6666666865348816,1.150014877319336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2845165729522705,315.0,0.0384521484375,0.04443359375,0.026538273319602013,2360,1180.0,1180.0,0.0,1149,1212,0.05566937476396561,0.4281795918941498,0.01563856564462185,16384.0,1.0,3.310546875,9.0,12492800,10715335,1263679,513786,0.8577208472079918,0,1263679,1.3644530773162842,0.05749350041151047,4.234737873077393,0.95947265625,0.00390625,1.306959629058838,0.026118110865354538,2.602433443069458,0.87744140625,0.0068359375,1.3383351564407349,1.8828092813491821,1.8550190925598145,2.5495333671569824,0.0,0.0,0.02779010869562626,1.0698691606521606,1.8555006980895996,0.3333333432674408,0.3333333432674408,0.8129402995109558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7798234224319458,231.0,0.0281982421875,0.538818359375,nan,2370,1185.0,1185.0,1.0,1153,1218,0.05361633375287056,0.3919644355773926,0.010893379338085651,16384.0,1.0,3.29425048828125,10.0,12533760,10753836,1266137,513787,0.857989621629902,0,1266137,1.3644530773162842,0.05562184005975723,3.4473328590393066,0.96044921875,0.00341796875,1.3088314533233643,0.021556485444307327,2.5979506969451904,0.88525390625,0.005859375,1.342896580696106,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.8932523727416992,2.1377291679382324,0.0,0.0,0.9895568490028381,-0.010225468373391777,0.0006330221476673614,0.0027737807467929088,1.2245381101965904,0.1707916259765625,0.04505348205566406,0.004849185205330286,0.004871656245086342,0.06872179359197617,0.046885062009096146,1.2403564453125
1.2445094585418701,nan,nan,nan,nan,2380,1190.0,1190.0,1.0,1157,1224,0.05134659260511398,0.4381117522716522,-1.302855991980323e-07,16384.0,1.0,3.2694091796875,10.0,12566528,10784405,1268336,513787,0.8581849338178373,0,1268336,1.3644530773162842,0.036839984357357025,4.046789169311523,0.970703125,0.00341796875,1.327613115310669,0.022438451647758484,2.602433443069458,0.89599609375,0.005859375,1.3420146703720093,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.9067187309265137,2.1377291679382324,0.0,0.0,0.9760904908180237,-0.007206699621747248,-0.00179355265936465,0.007683913616347127,0.92551039904356,0.20475387573242188,0.07649803161621094,0.009176842824672349,0.009249823066056706,0.2611570656299591,nan,nan
1.3096779584884644,206.0,0.025146484375,0.03662109375,0.02072000689804554,2390,1195.0,1195.0,0.0,1163,1228,0.06488975882530212,0.36378273367881775,0.01736140437424183,16384.0,1.0,3.5828857421875,10.0,12632064,10842795,1272894,516375,0.8583549766688959,0,1272894,1.3644530773162842,0.038119107484817505,3.4473328590393066,0.96826171875,0.0029296875,1.3263341188430786,0.020954299718141556,2.5935001373291016,0.8935546875,0.00537109375,1.3434988260269165,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,1.0340920686721802,2.1377291679382324,0.0,0.0,0.8487171530723572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.539260745048523,858.0,0.104736328125,0.458740234375,nan,2400,1200.0,1200.0,1.0,1169,1232,0.06619755923748016,0.4791874289512634,0.023181648924946785,16384.0,1.0,3.65777587890625,10.0,12697600,10897606,1277977,522017,0.8582413999495968,0,1277977,1.3644530773162842,0.05275573208928108,3.45068097114563,0.96533203125,0.0029296875,1.3116974830627441,0.025605378672480583,2.602433443069458,0.87451171875,0.00634765625,1.3388477563858032,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.8898428082466125,2.1377291679382324,0.0,0.0,0.99296635389328,0.030124271172098815,-0.003700588691572193,0.07814134261570871,0.5245811771601439,0.26379966735839844,0.4077587127685547,0.018466055509634316,0.0188718989957124,2.356184959411621,0.40314069390296936,3.961669921875
1.3054020404815674,223.0,0.0272216796875,0.02197265625,0.0225963294506073,2410,1205.0,1205.0,0.0,1174,1237,0.06595627218484879,0.34625837206840515,0.018752994015812874,16384.0,1.0,3.6981201171875,10.0,12754944,10950745,1281606,522593,0.8585490457660967,0,1281606,1.3644530773162842,0.04549302160739899,4.751457214355469,0.96923828125,0.00341796875,1.318960189819336,0.021017925813794136,2.5935001373291016,0.890625,0.005859375,1.3434351682662964,1.8828092813491821,0.3910694420337677,0.8104248046875,0.3333333432674408,0.3333333432674408,1.491740107536316,0.718017578125,1.5642824172973633,0.0,0.3333333432674408,1.1647917032241821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2489341497421265,234.0,0.028564453125,0.4017333984375,nan,2420,1210.0,1210.0,1.0,1176,1245,0.062571220099926,0.3909094035625458,0.015623546205461025,16384.0,1.0,3.69451904296875,10.0,12820480,11007180,1285509,527791,0.8585622379193291,0,1285509,1.3644530773162842,0.042733438313007355,5.455483436584473,0.9697265625,0.0029296875,1.3217196464538574,0.01979178749024868,2.5935001373291016,0.89892578125,0.0048828125,1.3446613550186157,1.8828092813491821,1.3842428922653198,2.1377291679382324,0.0,0.0,0.4985663890838623,0.5166115164756775,1.1001347303390503,0.0,0.3333333432674408,1.3661977052688599,-0.008159347737091593,-0.0009644807450968074,0.006685926375212148,1.0537830367684364,0.11038017272949219,0.09934043884277344,0.0036980927927743323,0.003744558331618464,0.10752630233764648,0.0534156933426857,1.2662353515625
-0.8381237983703613,nan,nan,nan,nan,2430,1215.0,1215.0,1.0,1180,1251,0.06974548101425171,0.32385629415512085,-7.202785923254851e-08,16384.0,1.0,4.08685302734375,10.0,12877824,11052727,1290394,534703,0.8582759789231472,0,1290394,1.3644530773162842,0.03966478630900383,5.455483436584473,0.97216796875,0.00390625,1.3247883319854736,0.02150123566389084,2.5935001373291016,0.9033203125,0.00634765625,1.342952013015747,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.35963284969329834,0.5437061786651611,0.0,0.3333333432674408,1.5231763124465942,0.019299349733046256,-0.008777764707701863,0.06949630426242948,0.6671037878841162,0.28106689453125,0.5737953186035156,0.06853954901453108,0.07062193134333938,2.530999183654785,nan,nan
1.3113337755203247,224.0,0.02734375,0.041015625,0.02388313040137291,2440,1220.0,1220.0,0.0,1186,1255,0.06720393896102905,0.29839637875556946,0.018763335421681404,16384.0,1.0,3.9981689453125,10.0,12926976,11098659,1293612,534705,0.8585657620158033,0,1293612,1.3644530773162842,0.047511883080005646,3.575928211212158,0.9697265625,0.00341796875,1.3169413805007935,0.021084368228912354,2.5935001373291016,0.89306640625,0.00537109375,1.3433688879013062,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.43972718715667725,0.7347015142440796,0.0,0.3333333432674408,1.4430819749832153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3044929504394531,356.0,0.04345703125,0.016357421875,0.03203511983156204,2450,1225.0,1225.0,0.0,1191,1260,0.06920525431632996,0.30578771233558655,0.01953614130616188,16384.0,1.0,4.02325439453125,10.0,12976128,11142220,1297300,536608,0.8586706296362058,0,1297300,1.3644530773162842,0.08024049550294876,5.843538761138916,0.9541015625,0.00390625,1.2842127084732056,0.03469438850879669,2.6305134296417236,0.845703125,0.00830078125,1.3297587633132935,1.8828092813491821,0.8391718864440918,2.1377291679382324,0.3333333432674408,0.0,1.0436372756958008,0.7235730290412903,1.2686760425567627,0.0,0.0,1.159236192703247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.437552571296692,635.0,0.0775146484375,0.423095703125,nan,2460,1230.0,1230.0,1.0,1195,1266,0.06427207589149475,0.5002246499061584,0.009500231593847275,16384.0,1.0,3.8828125,10.0,13017088,11180748,1299731,536609,0.8589285099708936,0,1299731,1.3644530773162842,0.06915313750505447,3.5793440341949463,0.9541015625,0.0029296875,1.295300006866455,0.034470099955797195,2.6305134296417236,0.85546875,0.00830078125,1.3299829959869385,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.5602962374687195,0.7347015142440796,0.0,0.3333333432674408,1.3225129842758179,-0.00926356069976464,-0.0013291571540321456,0.006715692870784551,1.129225019365549,0.15909957885742188,0.13370513916015625,0.004572883489345259,0.004641088644348201,0.07575737684965134,0.050383321940898895,1.2945556640625
1.3135430812835693,353.0,0.0430908203125,0.0517578125,0.022121429443359375,2470,1235.0,1235.0,0.0,1199,1272,0.0628453940153122,0.33356836438179016,0.01410770695656538,16384.0,1.0,3.74755859375,10.0,13066240,11227099,1302531,536610,0.8592448171777037,0,1302531,1.3644530773162842,0.05454343557357788,3.479240655899048,0.96533203125,0.00244140625,1.309909701347351,0.02603190578520298,2.5935001373291016,0.884765625,0.00634765625,1.3384212255477905,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.5272881984710693,0.640161395072937,0.0,0.3333333432674408,1.3555210828781128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3043289184570312,106.0,0.012939453125,0.013671875,0.028304364532232285,2480,1240.0,1240.0,0.0,1203,1278,0.07409200817346573,0.37580347061157227,0.0362246073782444,16384.0,1.0,3.9384765625,10.0,13131776,11281616,1307949,542211,0.8591081663287585,0,1307949,1.3644530773162842,0.08542913943529129,4.388673782348633,0.94580078125,0.00244140625,1.2790241241455078,0.02889147773385048,2.5935001373291016,0.87548828125,0.00830078125,1.335561752319336,1.8828092813491821,0.543323814868927,1.0862653255462646,0.3333333432674408,0.6666666865348816,1.3394856452941895,1.0923426151275635,1.5991193056106567,0.0,1.0,0.7904666066169739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.682159423828125,nan,nan,nan,nan,2490,1245.0,1245.0,1.0,1209,1282,0.07080209255218506,0.37957099080085754,-4.28348236880538e-08,16384.0,1.0,3.8594970703125,10.0,13180928,11327581,1311135,542212,0.8593917666495106,0,1311135,1.3644530773162842,0.06655976176261902,4.388673782348633,0.9560546875,0.00244140625,1.2978934049606323,0.025676287710666656,2.60298752784729,0.88623046875,0.0068359375,1.3387768268585205,1.8828092813491821,0.20416951179504395,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.6786397695541382,0.608756959438324,1.1099069118499756,0.0,0.6666666865348816,1.2740522623062134,-0.012647496681893244,-0.0005068638529337477,0.0027754585244110785,1.3528362326323986,0.12940406799316406,0.0126800537109375,0.002523251821486383,0.002522645093677056,0.06964848190546036,nan,nan
1.3046486377716064,177.0,0.0216064453125,0.0279541015625,0.023463979363441467,2500,1250.0,1250.0,0.0,1216,1285,0.06849174201488495,0.3691461682319641,0.019024517387151718,16384.0,1.0,3.79498291015625,10.0,13246464,11389205,1315045,542214,0.8597920924406695,0,1315045,1.3644530773162842,0.05676383897662163,4.780478477478027,0.96044921875,0.00244140625,1.3076893091201782,0.024258505553007126,2.6302413940429688,0.87109375,0.00634765625,1.340194582939148,1.8828092813491821,0.29307571053504944,0.8104248046875,0.3333333432674408,0.3333333432674408,1.589733600616455,0.4782804250717163,0.8789660930633545,0.0,0.3333333432674408,1.4045287370681763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3104296922683716,123.0,0.0150146484375,0.0230712890625,0.023942310363054276,2510,1255.0,1255.0,0.0,1222,1289,0.06767900288105011,0.41005825996398926,0.023450423032045364,16384.0,1.0,3.782958984375,10.0,13320192,11458990,1318981,542221,0.8602721342154828,0,1318981,1.3644530773162842,0.07243175804615021,4.780478477478027,0.95458984375,0.0029296875,1.29202139377594,0.0253513865172863,2.6967790126800537,0.8759765625,0.00537109375,1.339101791381836,1.8828092813491821,2.088637351989746,5.4028639793396,0.0,0.6666666865348816,-0.205827996134758,0.4771304428577423,0.8755161762237549,0.0,0.3333333432674408,1.4056787490844727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2999669313430786,224.0,0.02734375,0.042236328125,0.02036084048449993,2520,1260.0,1260.0,0.0,1227,1294,0.06297044456005096,0.3149678409099579,0.01645408198237419,16384.0,1.0,3.6864013671875,10.0,13369344,11505218,1321904,542222,0.8605671302945006,0,1321904,1.3644530773162842,0.08083018660545349,5.30128288269043,0.94775390625,0.00390625,1.2836229801177979,0.021183384582400322,2.638005256652832,0.89306640625,0.00439453125,1.3432698249816895,1.8828092813491821,0.7411439418792725,2.1377291679382324,0.3333333432674408,0.0,1.1416652202606201,0.6323584914207458,1.3781580924987793,0.0,0.3333333432674408,1.2504507303237915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6027003526687622,nan,nan,nan,nan,2530,1265.0,1265.0,1.0,1231,1300,0.05679485574364662,0.30042317509651184,-6.039388722456351e-08,16384.0,1.0,3.5992431640625,10.0,13402112,11535851,1324038,542223,0.8607487387062577,0,1324038,1.3644530773162842,0.0442330427467823,5.30128288269043,0.9658203125,0.00341796875,1.3202199935913086,0.02027307078242302,2.649505615234375,0.90283203125,0.005859375,1.3441799879074097,1.8828092813491821,0.7333124279975891,2.1377291679382324,0.6666666865348816,0.0,1.1494967937469482,0.669234573841095,1.0790611505508423,0.3333333432674408,0.6666666865348816,1.2135745286941528,-0.010868195939110592,-0.000827255305921426,0.005030630738474429,1.2556256242096424,0.13660621643066406,0.09929847717285156,0.004135009708988946,0.004145376064116135,0.11243979632854462,nan,nan
-1.6163712739944458,nan,nan,nan,nan,2540,1270.0,1270.0,1.0,1236,1305,0.08360415697097778,0.4525366723537445,-7.072274854635907e-08,16384.0,1.0,3.89532470703125,10.0,13475840,11595721,1330425,549694,0.8604822408102204,0,1330425,1.3644530773162842,0.040078554302453995,3.4729740619659424,0.96435546875,0.0029296875,1.3243746757507324,0.021202927455306053,2.639767646789551,0.892578125,0.00537109375,1.3432501554489136,1.8828092813491821,0.28477296233177185,0.8356269598007202,0.6666666865348816,0.3333333432674408,1.598036289215088,0.42994168400764465,0.8841416835784912,0.3333333432674408,0.3333333432674408,1.4528675079345703,0.029993386124260724,0.012210338561999379,0.04218739306088537,0.33106493577361107,0.19307518005371094,0.49416542053222656,0.012553568256407743,0.012514926718722563,3.4782536029815674,nan,nan
1.2937580347061157,461.0,0.0562744140625,0.0263671875,0.03041246347129345,2550,1275.0,1275.0,0.0,1239,1312,0.07571110874414444,0.4141620099544525,0.014115408062934875,16384.0,1.0,3.79730224609375,10.0,13516800,11632989,1333074,550737,0.8606318803267046,0,1333074,1.3644530773162842,0.051575545221567154,4.331111431121826,0.95849609375,0.00341796875,1.3128775358200073,0.02721869945526123,2.639767646789551,0.8701171875,0.00634765625,1.337234377861023,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.3749629557132721,0.640161395072937,0.0,0.3333333432674408,1.5078462362289429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4623448848724365,nan,nan,nan,nan,2560,1280.0,1280.0,1.0,1246,1315,0.07282350212335587,0.4106297194957733,-6.254067130839758e-08,16384.0,1.0,3.75244140625,10.0,13574144,11686640,1336766,550738,0.8609485798883525,0,1336766,1.3644530773162842,0.06442499160766602,4.331111431121826,0.951171875,0.00341796875,1.3000282049179077,0.031095320358872414,2.6302804946899414,0.86474609375,0.005859375,1.333357810974121,1.8828092813491821,1.5799617767333984,2.5495333671569824,0.0,0.0,0.30284732580184937,0.45904532074928284,0.892408549785614,0.0,0.0,1.4237638711929321,0.00595041475025937,2.1627456590067595e-05,0.014475241594482213,0.1308833525981754,0.026166915893554688,0.5974636077880859,0.005079186461443896,0.005304940681071457,0.09073681384325027,nan,nan
1.5089657306671143,3422.0,0.417724609375,0.41162109375,nan,2570,1285.0,1285.0,1.0,1249,1322,0.08355411887168884,0.5944566130638123,0.041944216936826706,16384.0,1.0,3.10302734375,10.0,13615104,11721204,1339103,554797,0.8608971330663358,0,1339103,1.3644530773162842,0.11677603423595428,4.1726155281066895,0.92138671875,0.00439453125,1.2476770877838135,0.03929254040122032,2.9930639266967773,0.80712890625,0.00537109375,1.3251605033874512,1.8828092813491821,0.01904948614537716,0.04144930839538574,1.0,0.0,1.8637596368789673,0.9021775126457214,1.753495216369629,0.0,0.3333333432674408,0.9806318283081055,0.07802010094746947,-0.02657750448634033,0.2168085752055049,0.3806682457216084,0.408599853515625,0.6460494995117188,0.15868289151694626,0.16220648244780023,4.302454948425293,0.9684035778045654,1.2542724609375
