ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
3.2498154640197754,nan,nan,nan,nan,3300,1650.0,1650.0,1.0,1607,1694,0.038065001368522644,0.2996430993080139,-1.1770865171456535e-07,16384.0,1.0,3.47998046875,11.0,13164544,11878888,1281400,4256,0.9023394961496577,0,1281400,1.3644530773162842,0.03324192017316818,3.45068097114563,0.970703125,0.00439453125,1.3312112092971802,0.01384811569005251,2.602433443069458,0.9306640625,0.005859375,1.3506050109863281,1.8828092813491821,0.9738009572029114,2.1377291679382324,0.3333333432674408,0.0,0.9090084433555603,0.3440486490726471,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5387605428695679,-0.0037621941082761623,-0.00048163749852392357,0.004742116710986011,0.5651615150272846,0.06744766235351562,0.1359882354736328,0.0018649987687240355,0.0018007150010816986,0.05769363045692444
1.309646725654602,285.0,0.0347900390625,0.04638671875,0.016638875007629395,3310,1655.0,1655.0,0.0,1615,1696,0.039588186889886856,0.36567139625549316,0.009509226307272911,16384.0,1.0,3.50201416015625,11.0,13230080,11940510,1285314,4256,0.9025274223587462,0,1285314,1.3644530773162842,0.06938102096319199,3.45068097114563,0.95263671875,0.0048828125,1.2950721979141235,0.01852557621896267,2.602433443069458,0.9267578125,0.0068359375,1.3459275960922241,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.3540438711643219,0.640161395072937,0.3333333432674408,0.3333333432674408,1.528765320777893,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2983291149139404,396.0,0.04833984375,0.040283203125,0.012692945078015327,3320,1660.0,1660.0,0.0,1621,1700,0.03975418210029602,0.32487407326698303,0.00896343681961298,16384.0,1.0,3.5203857421875,11.0,13279232,11986676,1288300,4256,0.9026633467959593,0,1288300,1.3644530773162842,0.033244598656892776,3.45068097114563,0.974609375,0.00439453125,1.33120858669281,0.013767235912382603,2.602433443069458,0.93603515625,0.00634765625,1.3506858348846436,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.0632315874099731,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8195778727531433,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9633122682571411,nan,nan,nan,nan,3330,1665.0,1665.0,1.0,1627,1704,0.03953747823834419,0.30549803376197815,-1.096088340091228e-07,16384.0,1.0,3.5289306640625,11.0,13328384,12033013,1291115,4256,0.9028110984797557,0,1291115,1.3644530773162842,0.02111649513244629,2.7290902137756348,0.9794921875,0.0048828125,1.343336582183838,0.014495020732283592,2.602433443069458,0.9306640625,0.00634765625,1.3499581813812256,1.8828092813491821,2.305455446243286,2.5495333671569824,0.0,0.0,-0.42264628410339355,1.3317084312438965,2.5495333671569824,0.0,0.0,0.5511007308959961,-0.014615362975746393,-0.011080973508796887,0.011829641938675195,0.9449210669845343,0.2826709747314453,0.2735481262207031,0.07182956862379797,0.07080066234630067,0.5097835659980774
2.3572885990142822,nan,nan,nan,nan,3340,1670.0,1670.0,1.0,1632,1709,0.03901658579707146,0.6896997094154358,-1.3045298885572265e-07,16384.0,1.0,3.531982421875,11.0,13369344,12071553,1293535,4256,0.9029278474695542,0,1293535,1.3644530773162842,0.032157570123672485,4.821158409118652,0.97412109375,0.0048828125,1.3322956562042236,0.015849284827709198,2.7254340648651123,0.9208984375,0.00634765625,1.3486039638519287,1.8828092813491821,1.5655673742294312,2.5495333671569824,0.3333333432674408,0.0,0.31724193692207336,0.6533730626106262,1.30231511592865,0.3333333432674408,0.3333333432674408,1.2294361591339111,0.002284698173752986,-0.001341828359727515,0.027521119569428265,1.013403344899416,0.1397533416748047,0.1482868194580078,0.04058518898818875,0.04058509862079518,0.6071845889091492
5.049459934234619,nan,nan,nan,nan,3350,1675.0,1675.0,1.0,1637,1714,0.03946727514266968,0.6317794322967529,-7.216153363742706e-08,16384.0,1.0,3.526611328125,11.0,13410304,12110069,1295979,4256,0.903042093602054,0,1295979,1.3644530773162842,0.020856894552707672,5.461189270019531,0.98193359375,0.0048828125,1.3435962200164795,0.012844142504036427,2.602433443069458,0.93701171875,0.00634765625,1.3516089916229248,1.8828092813491821,2.305455446243286,2.5495333671569824,0.0,0.0,-0.42264628410339355,1.1206754446029663,2.9308032989501953,0.3333333432674408,0.3333333432674408,0.7621338963508606,0.002933194613433443,0.0030335138544614892,0.005108923913212493,0.2654781276360154,0.08005714416503906,0.1375865936279297,0.01055323285254417,0.010697194324166048,0.25427642464637756
1.329301357269287,767.0,0.0936279296875,0.050048828125,0.010768341831862926,3360,1680.0,1680.0,0.0,1639,1722,0.037600062787532806,0.2872329354286194,0.004520287271589041,16384.0,1.0,3.5103759765625,11.0,13426688,12125501,1296931,4256,0.9030895035320698,0,1296931,1.3644530773162842,0.013643860816955566,4.986569404602051,0.9853515625,0.00439453125,1.3508093357086182,0.011274776421487331,2.611016273498535,0.94677734375,0.00634765625,1.3531783819198608,1.8828092813491821,2.4263832569122314,2.5495333671569824,0.0,0.0,-0.5435740351676941,1.3531593084335327,2.5495333671569824,0.0,0.0,0.5296499133110046,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3117096424102783,402.0,0.049072265625,0.0648193359375,0.013731495477259159,3370,1685.0,1685.0,0.0,1645,1726,0.03817788511514664,0.38319846987724304,0.007875115610659122,16384.0,1.0,3.52130126953125,11.0,13475840,12171684,1299900,4256,0.90322265625,0,1299900,1.3644530773162842,0.020420575514435768,4.163546562194824,0.98193359375,0.00390625,1.344032645225525,0.013495510444045067,2.611016273498535,0.9365234375,0.0068359375,1.3509576320648193,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.2441169023513794,1.7554579973220825,0.0,0.0,0.6386923789978027,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3112285137176514,217.0,0.0264892578125,0.0418701171875,0.011183171533048153,3380,1690.0,1690.0,0.0,1653,1728,0.03897317126393318,0.316760390996933,0.00946156308054924,16384.0,1.0,3.546875,11.0,13541376,12233375,1303744,4257,0.9034070835932774,0,1303744,1.3644530773162842,0.01747884973883629,2.719459056854248,0.98046875,0.00390625,1.3469743728637695,0.010767183266580105,2.611016273498535,0.9453125,0.005859375,1.353685975074768,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.213754653930664,1.7554579973220825,0.0,0.0,0.6690545678138733,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6488418579101562,nan,nan,nan,nan,3390,1695.0,1695.0,1.0,1657,1734,0.03865385800600052,0.2739425599575043,-1.1857282089522414e-07,16384.0,1.0,3.5582275390625,11.0,13574144,12264235,1305652,4257,0.9034996976604933,0,1305652,1.3644530773162842,0.014654709957540035,4.163546562194824,0.98291015625,0.00390625,1.3497984409332275,0.01045415922999382,2.602433443069458,0.9443359375,0.005859375,1.3539990186691284,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.1458834409713745,1.7554579973220825,0.3333333432674408,0.0,0.7369260787963867,-0.006058523416868411,-0.00011481793990242295,0.0054780140781076625,0.8682712707668543,0.07521629333496094,0.1405162811279297,0.004598863065439218,0.0045398925758490805,0.14574259519577026
1.328847885131836,241.0,0.0294189453125,0.0279541015625,0.010814651846885681,3400,1700.0,1700.0,0.0,1665,1736,0.039066873490810394,0.4469622075557709,0.009431264363229275,16384.0,1.0,3.56427001953125,11.0,13639680,12325892,1309531,4257,0.9036789719406907,0,1309531,1.3644530773162842,0.015274140983819962,4.986569404602051,0.98388671875,0.00439453125,1.3491790294647217,0.010098455473780632,2.611016273498535,0.94775390625,0.005859375,1.3543546199798584,1.8828092813491821,0.9738009572029114,2.1377291679382324,0.3333333432674408,0.0,0.9090084433555603,0.7317813038825989,1.264309048652649,0.3333333432674408,0.0,1.151028037071228,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3083124160766602,401.0,0.0489501953125,0.0574951171875,0.01341019757091999,3410,1705.0,1705.0,0.0,1669,1742,0.038545478135347366,0.425920695066452,0.00784354843199253,16384.0,1.0,3.54644775390625,11.0,13672448,12356786,1311405,4257,0.9037727552520222,0,1311405,1.3644530773162842,0.014228736981749535,2.6913504600524902,0.984375,0.00390625,1.350224494934082,0.009474561549723148,0.7859631180763245,0.9482421875,0.00537109375,1.3549786806106567,1.8828092813491821,1.4524644613265991,2.2196640968322754,0.3333333432674408,0.0,0.43034473061561584,0.5489513278007507,1.264309048652649,0.3333333432674408,0.0,1.3338580131530762,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.388471007347107,nan,nan,nan,nan,3420,1710.0,1710.0,1.0,1672,1749,0.03788887709379196,0.24699704349040985,-1.0892420476693587e-07,16384.0,1.0,3.545654296875,11.0,13697024,12379951,1312816,4257,0.9038423967133299,0,1312816,1.3644530773162842,0.010998263023793697,2.7761006355285645,0.986328125,0.00439453125,1.3534550666809082,0.010407159104943275,2.602433443069458,0.95361328125,0.005859375,1.3540459871292114,1.8828092813491821,2.114047050476074,2.5005125999450684,0.0,0.0,-0.2312377691268921,0.8400914072990417,2.1377291679382324,0.3333333432674408,0.0,1.0427178144454956,-0.008816917063086294,0.0006796841444156598,0.0032058617580332793,1.1099532283842564,0.09887313842773438,0.080535888671875,0.00208133576049363,0.0021048102912573086,0.04859388992190361
-0.9293980002403259,nan,nan,nan,nan,3430,1715.0,1715.0,1.0,1678,1753,0.03802021965384483,0.2438381165266037,-1.0524421156787866e-07,16384.0,1.0,3.547607421875,11.0,13746176,12426313,1315606,4257,0.9039832605082315,0,1315606,1.3644530773162842,0.024459129199385643,4.198488235473633,0.978515625,0.00439453125,1.3399940729141235,0.015042809769511223,2.602433443069458,0.93701171875,0.0068359375,1.3494102954864502,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.5404387712478638,1.8007960319519043,0.0,0.6666666865348816,0.34237048029899597,0.08508430537767708,0.0104228287927981,0.16270659305155277,0.6691820044070482,0.32499122619628906,0.6877384185791016,0.056897501068306156,0.07241997675737366,1.1492060422897339
1.3115503787994385,350.0,0.042724609375,0.0540771484375,0.014185389503836632,3440,1720.0,1720.0,0.0,1684,1757,0.03908046334981918,0.3699607253074646,0.009426082484424114,16384.0,1.0,3.54974365234375,11.0,13795328,12472492,1318579,4257,0.9041098551625594,0,1318579,1.3644530773162842,0.020265571773052216,4.198488235473633,0.98046875,0.00439453125,1.3441874980926514,0.014826178550720215,2.602433443069458,0.93603515625,0.00732421875,1.3496270179748535,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.40896737575531,2.5495333671569824,0.3333333432674408,0.0,0.4738418757915497,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3095531463623047,271.0,0.0330810546875,0.05029296875,0.012249896302819252,3450,1725.0,1725.0,0.0,1689,1762,0.03937309980392456,0.2414310872554779,0.009491941891610622,16384.0,1.0,3.56170654296875,11.0,13836288,12511093,1320938,4257,0.9042232280796699,0,1320938,1.3644530773162842,0.02662072889506817,5.461189270019531,0.9775390625,0.0048828125,1.3378324508666992,0.012421678751707077,2.611016273498535,0.94140625,0.00634765625,1.3520314693450928,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.5638709664344788,1.2901861667633057,0.3333333432674408,0.0,1.3189382553100586,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3247387409210205,399.0,0.0487060546875,0.0572509765625,0.012030789628624916,3460,1730.0,1730.0,0.0,1693,1768,0.039384640753269196,0.27867797017097473,0.00849215779453516,16384.0,1.0,3.55816650390625,11.0,13869056,12541925,1322874,4257,0.9043099256358904,0,1322874,1.3644530773162842,0.01406849455088377,4.198488235473633,0.982421875,0.0048828125,1.3503845930099487,0.0124848373234272,2.602433443069458,0.94384765625,0.00634765625,1.3519682884216309,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5601136088371277,1.2901862859725952,0.3333333432674408,0.0,1.3226956129074097,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3047969341278076,248.0,0.0302734375,0.0283203125,0.013547063805162907,3470,1735.0,1735.0,0.0,1700,1771,0.040088996291160583,0.3362962603569031,0.009506246075034142,16384.0,1.0,3.5908203125,11.0,13926400,12595884,1326258,4258,0.904460880055147,0,1326258,1.3644530773162842,0.021518956869840622,5.461189270019531,0.98095703125,0.00341796875,1.3429343700408936,0.013616401702165604,2.611016273498535,0.94287109375,0.00634765625,1.3508368730545044,1.8828092813491821,1.010716199874878,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8720932602882385,0.34343862533569336,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5393705368041992,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3048999309539795,344.0,0.0419921875,0.0250244140625,0.014649738557636738,3480,1740.0,1740.0,0.0,1705,1776,0.04040633514523506,0.3940737247467041,0.009423493407666683,16384.0,1.0,3.6009521484375,11.0,13967360,12634472,1328630,4258,0.9045712289222874,0,1328630,1.3644530773162842,0.011594186536967754,5.461189270019531,0.98779296875,0.00439453125,1.3528590202331543,0.012040187604725361,2.611016273498535,0.94384765625,0.00732421875,1.3524129390716553,1.8828092813491821,1.010716199874878,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8720932602882385,0.5631303191184998,0.640161395072937,0.0,0.3333333432674408,1.3196789026260376,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6079965829849243,nan,nan,nan,nan,3490,1745.0,1745.0,1.0,1709,1782,0.040350932627916336,0.3251812160015106,-1.3091000994336355e-07,16384.0,1.0,3.6077880859375,11.0,14000128,12665391,1330479,4258,0.904662514514153,0,1330479,1.3644530773162842,0.020083580166101456,5.461189270019531,0.982421875,0.00390625,1.3443695306777954,0.01200682483613491,2.611016273498535,0.9482421875,0.00634765625,1.3524463176727295,1.8828092813491821,1.010716199874878,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8720932602882385,1.7040200233459473,2.25223445892334,0.0,0.6666666865348816,0.17878925800323486,-0.009044048740179278,0.0002622211741254432,0.00232752400188474,1.0470032133162022,0.10621452331542969,0.017438888549804688,0.002103674553836754,0.0023171544507931685,0.059586428105831146
-6.8475446701049805,nan,nan,nan,nan,3500,1750.0,1750.0,1.0,1713,1788,0.039667267352342606,0.24246805906295776,-1.0892420476693587e-07,16384.0,1.0,3.6053466796875,11.0,14032896,12696276,1332362,4258,0.9047509509084939,0,1332362,1.3644530773162842,0.017121320590376854,4.223152160644531,0.97998046875,0.00439453125,1.3473318815231323,0.01064541470259428,2.602433443069458,0.9521484375,0.00634765625,1.353807806968689,1.8828092813491821,1.1316440105438232,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7511655688285828,2.1106693744659424,3.289621353149414,0.3333333432674408,0.6666666865348816,-0.2278599739074707,0.1125093293376267,0.0023240515220095403,0.23844582168385386,0.9037633836269379,0.1517963409423828,0.5218963623046875,0.003755420586458058,0.003724221603533806,5.868743419647217
1.3246654272079468,321.0,0.0391845703125,0.05126953125,0.01136742439121008,3510,1755.0,1755.0,0.0,1719,1792,0.039738308638334274,0.26201120018959045,0.008890652097761631,16384.0,1.0,3.60052490234375,11.0,14082048,12742542,1335247,4259,0.9048784665412304,0,1335247,1.3644530773162842,0.010914240963757038,2.738818645477295,0.98583984375,0.00390625,1.353538990020752,0.010010866448283195,2.602433443069458,0.94677734375,0.005859375,1.3544422388076782,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.698734164237976,2.5495333671569824,0.0,0.3333333432674408,0.18407511711120605,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.319210171699524,232.0,0.0283203125,0.0452880859375,0.010556400753557682,3520,1760.0,1760.0,0.0,1725,1796,0.03977994620800018,0.33147960901260376,0.00942610576748848,16384.0,1.0,3.60467529296875,11.0,14131200,12788980,1337960,4260,0.9050172667572464,0,1337960,1.3644530773162842,0.01662912592291832,4.223152160644531,0.98193359375,0.00439453125,1.3478240966796875,0.009843086823821068,1.6170997619628906,0.9482421875,0.00537109375,1.3546100854873657,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.7573966979980469,1.2859272956848145,0.0,0.0,1.1254125833511353,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5894150733947754,nan,nan,nan,nan,3530,1765.0,1765.0,1.0,1729,1802,0.039546187967061996,0.25966981053352356,-1.0572744457704175e-07,16384.0,1.0,3.60687255859375,11.0,14163968,12819803,1339905,4260,0.9050996867544462,0,1339905,1.3644530773162842,0.03968131169676781,4.449496269226074,0.9716796875,0.00439453125,1.324771761894226,0.016097689047455788,1.749290943145752,0.9130859375,0.005859375,1.3483555316925049,1.8828092813491821,0.8360791206359863,2.1377291679382324,0.3333333432674408,0.0,1.0467302799224854,0.3343149721622467,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5484944581985474,0.0036886744055664167,-0.003470423962426139,0.022103203169535846,0.38925032783299685,0.19171905517578125,0.36347198486328125,0.013014885269512888,0.012730412570817862,1.1711759567260742
1.3247032165527344,414.0,0.050537109375,0.0447998046875,0.01959230750799179,3540,1770.0,1770.0,0.0,1734,1807,0.04078097268939018,0.41898342967033386,0.010138353332877159,16384.0,1.0,3.60906982421875,11.0,14204928,12858378,1342290,4260,0.9052054329314446,0,1342290,1.3644530773162842,0.03693344071507454,4.149257659912109,0.9697265625,0.0048828125,1.3275196552276611,0.017329508438706398,1.5426695346832275,0.900390625,0.005859375,1.3471235036849976,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.5136334300041199,0.640161395072937,0.0,0.3333333432674408,1.3691757917404175,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6011903882026672,nan,nan,nan,nan,3550,1775.0,1775.0,1.0,1740,1811,0.04138084501028061,0.2994847595691681,-1.0572744457704175e-07,16384.0,1.0,3.589111328125,11.0,14254080,12904743,1345077,4260,0.9053367877828664,0,1345077,1.3644530773162842,0.049179207533597946,3.537207841873169,0.9658203125,0.00439453125,1.3152740001678467,0.015787111595273018,1.5426695346832275,0.90869140625,0.005859375,1.3486661911010742,1.8828092813491821,1.2156566381454468,2.5005125999450684,0.3333333432674408,0.0,0.6671528816223145,0.37285593152046204,0.640161395072937,0.0,0.3333333432674408,1.5099533796310425,-0.009020816432894208,0.003033519682503538,0.00192147373672924,1.3015073165297508,0.14539527893066406,0.04805183410644531,0.003923638505739291,0.003914826126674598,0.053198400884866714
1.3004751205444336,293.0,0.0357666015625,0.046875,0.016180995851755142,3560,1780.0,1780.0,0.0,1745,1816,0.04148571938276291,0.33067354559898376,0.011848555877804756,16384.0,1.0,3.57867431640625,11.0,14295040,12943397,1347383,4260,0.9054467143848496,0,1347383,1.3644530773162842,0.04596851021051407,4.206501483917236,0.9677734375,0.0048828125,1.3184846639633179,0.01718122512102127,1.8580646514892578,0.90966796875,0.00634765625,1.3472719192504883,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.3753546178340912,0.640161395072937,0.0,0.3333333432674408,1.507454514503479,nan,nan,nan,nan,nan,nan,nan,nan,nan
