ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.011451151076471433,1.3202426433563232,0.0010797619088407373,0.0009853005594777642,1.3023563474416733,0.08224105834960938,0.0017261505126953125,0.0018144980601846328,0.001883874140048647,0.0078095849603414536,1640,1640.0,1640.0,0.0,1641,0,1.3644530773162842,0.010400500148534775,2.955758571624756,0.9912109375,0.0029296875,1.3540527820587158,0.006919728126376867,2.955758571624756,0.98828125,0.0048828125,1.357533574104309,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.130521297454834,3.1660187244415283,0.0,0.3333333432674408,-0.24771201610565186
-0.011073535308241844,1.3173928260803223,0.0013779420842183754,0.0009976255532819778,1.2950290590524673,0.07868194580078125,0.00177764892578125,0.0022811910093878396,0.0022083571008124636,0.008211009204387665,1650,1650.0,1650.0,0.0,1651,0,1.3644530773162842,0.011000419966876507,3.2441935539245605,0.98974609375,0.0029296875,1.3534526824951172,0.005605013109743595,1.786870002746582,0.98974609375,0.00439453125,1.358848214149475,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.130521297454834,3.1660187244415283,0.0,0.3333333432674408,-0.24771197140216827
-0.0108779225993203,1.3280048370361328,0.001359171068543219,0.0007996247513801791,1.2636906281113625,0.09725761413574219,0.0013751983642578125,0.002267301418214629,0.002304781113707577,0.0057577695697546005,1660,1660.0,1660.0,0.0,1661,0,1.3644530773162842,0.007121996022760868,3.2441935539245605,0.9912109375,0.00341796875,1.3573311567306519,0.006743519101291895,3.2441935539245605,0.9892578125,0.00439453125,1.3577096462249756,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.2671656608581543,3.1660187244415283,0.0,0.3333333432674408,-0.3843563497066498
-0.010245087672956288,1.3300880193710327,0.0020267150503059383,0.0009786473237909377,1.2761126719415188,0.07960891723632812,0.0019779205322265625,0.0019224727310529488,0.0020239601935827523,0.008872036822140217,1670,1670.0,1670.0,0.0,1671,0,1.3644530773162842,0.01465589739382267,3.4729740619659424,0.990234375,0.00244140625,1.3497973680496216,0.008320875465869904,3.045576572418213,0.98583984375,0.00439453125,1.35613214969635,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885
-0.009545684471959248,1.3043410778045654,0.0028023743525409373,0.0009873733470158186,1.2841745764017105,0.09724044799804688,0.002002716064453125,0.002394999563875899,0.002532377704483224,0.008410102687776089,1680,1680.0,1680.0,0.0,1681,0,1.3644530773162842,0.009997054934501648,3.045576572418213,0.99169921875,0.00244140625,1.3544560670852661,0.005841283593326807,1.786870002746582,0.98974609375,0.00390625,1.358611822128296,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.999100923538208,3.281750202178955,0.0,0.3333333432674408,-1.1162915229797363
-0.01074265906936489,1.3250343799591064,0.001588584376804647,0.000914788048248738,1.2788637652993202,0.10064888000488281,0.001934051513671875,0.002534439889132045,0.0026276285543644917,0.011088746599853039,1690,1690.0,1690.0,0.0,1691,0,1.3644530773162842,0.011583149433135986,3.5962469577789307,0.9892578125,0.00244140625,1.3528701066970825,0.007886530831456184,2.955758571624756,0.9873046875,0.00439453125,1.3565666675567627,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010438008408527821,1.309026837348938,0.0018692183548409957,0.0012633535407076124,1.2938903719186783,0.07593154907226562,0.0020961761474609375,0.0020709690916191903,0.0020577892610162962,0.015411469154059887,1700,1700.0,1700.0,0.0,1701,0,1.3644530773162842,0.021148107945919037,4.291208744049072,0.98046875,0.00244140625,1.343304991722107,0.008942799642682076,1.786870002746582,0.98193359375,0.00390625,1.3555103540420532,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010644760928698815,1.2933622598648071,0.0013634215465572197,0.0015185092415777035,1.2767437435686588,0.07415962219238281,0.0034942626953125,0.0020253562793186575,0.0020206785670779936,0.01941165328025818,1710,1710.0,1710.0,0.0,1711,0,1.3644530773162842,0.04130149632692337,8.037700653076172,0.97607421875,0.00390625,1.3231515884399414,0.019943883642554283,6.064487457275391,0.9755859375,0.00537109375,1.3445093631744385,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010952658310998231,1.3157659769058228,0.001143110235716449,0.0012521334901975933,1.2721835635602474,0.07581138610839844,0.001773834228515625,0.001791831429272861,0.0018092956197506282,0.009702872484922409,1720,1720.0,1720.0,0.0,1721,0,1.3644530773162842,0.019352130591869354,3.4729740619659424,0.984375,0.0029296875,1.3451011180877686,0.010147704742848873,2.9494919776916504,0.9814453125,0.00390625,1.3543055057525635,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.01019824824470561,1.3265619277954102,0.0019627949222922325,0.0012416313438734505,1.2781859152019024,0.0829315185546875,0.0024242401123046875,0.002293247157922451,0.0022142117973089626,0.012864502146840096,1730,1730.0,1730.0,0.0,1731,0,1.3644530773162842,0.01496210414916277,4.882845878601074,0.986328125,0.0029296875,1.3494911193847656,0.008390669710934162,2.955758571624756,0.98486328125,0.00390625,1.3560625314712524,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.011008439119905233,1.3190724849700928,0.0013009561607759679,0.0011324783718009712,1.287563480436802,0.06854248046875,0.0012340545654296875,0.0017439133744119317,0.001688742333499249,0.005175483878701925,1740,1740.0,1740.0,0.0,1741,0,1.3644530773162842,0.012748431414365768,5.221915245056152,0.98974609375,0.00390625,1.3517048358917236,0.010739218443632126,5.221915245056152,0.986328125,0.00439453125,1.3537139892578125,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.1624953746795654,2.5005125999450684,0.0,0.0,-0.2796861231327057
-0.011373862449545413,1.3123993873596191,0.0009341111035610083,0.0008853703093336662,1.275065902620554,0.07442665100097656,0.0023822784423828125,0.002100743492064794,0.0019201736608920328,0.010394418612122536,1750,1750.0,1750.0,0.0,1751,0,1.3644530773162842,0.011335340328514576,3.4729740619659424,0.99072265625,0.00341796875,1.3531177043914795,0.005197563208639622,2.955758571624756,0.98974609375,0.00390625,1.3592555522918701,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.012131505092838779,1.293567419052124,-0.00020357499670353718,0.0015553316807199735,1.2705596312880516,0.10595512390136719,0.004878997802734375,0.007819079744876944,0.006753947139259253,0.028756158426404,1760,1760.0,1760.0,0.0,1761,0,1.3644530773162842,0.026679957285523415,6.535123825073242,0.9873046875,0.00390625,1.3377732038497925,0.009662842378020287,5.120088577270508,0.9853515625,0.00439453125,1.354790449142456,1.8828092813491821,1.9524604082107544,2.5005125999450684,0.0,0.0,-0.06965116411447525,0.9771056175231934,2.5005125999450684,0.3333333432674408,0.0,0.9057039618492126
-0.010215566988335922,1.3076409101486206,0.0016152311327459756,0.001447275368263945,1.2554436139762402,0.08699226379394531,0.0026607513427734375,0.0027814466711788555,0.0027360560043234727,0.017434272915124893,1770,1770.0,1770.0,0.0,1771,0,1.3644530773162842,0.019190827384591103,5.843538761138916,0.986328125,0.00390625,1.3452622890472412,0.010281862691044807,5.843538761138916,0.98486328125,0.0048828125,1.3541713953018188,1.8828092813491821,2.0097715854644775,3.1660187244415283,0.0,0.0,-0.126962348818779,1.8434983491897583,2.6594743728637695,0.0,0.3333333432674408,0.03931081295013428
-0.010342440989916213,1.3018388748168945,0.0015091648310772143,0.0012083542787877377,1.2455783262848854,0.08432579040527344,0.0015697479248046875,0.002149543877067117,0.0021043237372850854,0.008797491900622845,1780,1780.0,1780.0,0.0,1781,0,1.3644530773162842,0.01487739384174347,3.045576572418213,0.98828125,0.00341796875,1.3495757579803467,0.00678139366209507,1.786870002746582,0.9853515625,0.0048828125,1.3576717376708984,1.8828092813491821,2.4294984340667725,3.1660187244415283,0.0,0.0,-0.5466893315315247,1.5759671926498413,2.2196640968322754,0.0,0.0,0.30684202909469604
-0.01090899491100572,1.3323171138763428,0.0008664018751005642,0.001036245315845008,1.2293519861996174,0.08245849609375,0.0006275177001953125,0.0019909219810188006,0.00190331752696693,0.009134667925536633,1790,1790.0,1790.0,0.0,1791,0,1.3644530773162842,0.009146550670266151,3.045576572418213,0.98974609375,0.0029296875,1.355306625366211,0.007708448451012373,3.045576572418213,0.986328125,0.0048828125,1.3567448854446411,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.4533274173736572,3.1660187244415283,0.0,0.0,-0.5705181360244751
-0.010277685563778505,1.3342740535736084,0.0014514476170006674,0.0010895742852881085,1.2273920625448227,0.07857704162597656,0.002960205078125,0.002164954469094482,0.002220782356289419,0.013359594158828259,1800,1800.0,1800.0,0.0,1801,0,1.3644530773162842,0.014149032533168793,5.221915245056152,0.9892578125,0.001953125,1.3503042459487915,0.00590888224542141,1.805848479270935,0.98681640625,0.00390625,1.3585442304611206,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.010038838809123263,1.3300384283065796,0.0016876312147360295,0.0011915316899830941,1.2322236113250256,0.09163284301757812,0.0022430419921875,0.0032264581059280317,0.002977929253347611,0.00680538360029459,1810,1810.0,1810.0,0.0,1811,0,1.3644530773162842,0.011344688944518566,3.4729740619659424,0.98974609375,0.0029296875,1.3531086444854736,0.005582030862569809,1.786870002746582,0.98583984375,0.00439453125,1.3588712215423584,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.010981245810398832,1.3138470649719238,0.0008712856997590279,0.001020988018353819,1.2363025732338428,0.06572341918945312,0.0015964508056640625,0.0016878666638149298,0.0015999622305571393,0.014709055423736572,1820,1820.0,1820.0,0.0,1821,0,1.3644530773162842,0.023254934698343277,5.88107442855835,0.98681640625,0.0029296875,1.3411983251571655,0.01020948588848114,5.88107442855835,0.986328125,0.00341796875,1.3542437553405762,1.8828092813491821,2.423236608505249,2.5495333671569824,0.0,0.0,-0.5404274463653564,2.0322563648223877,2.2196640968322754,0.0,0.0,-0.1494472175836563
-0.010347414528951049,1.3334603309631348,0.001223069615662098,0.000935648020458757,1.2038308344781399,0.10117912292480469,0.0009632110595703125,0.002619009622549129,0.0026211745343971415,0.007934827357530594,1830,1830.0,1830.0,0.0,1831,0,1.3644530773162842,0.017405109480023384,5.88107442855835,0.9892578125,0.00244140625,1.3470479249954224,0.01287828665226698,5.88107442855835,0.98681640625,0.00390625,1.3515748977661133,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.6478354930877686,3.1660187244415283,0.0,0.3333333432674408,-0.765026330947876
-0.00992090096406173,1.3260914087295532,0.0014412741766136605,0.0011623009449976962,1.1943325847387314,0.10109519958496094,0.0033397674560546875,0.0027867341641467647,0.00303676574731071,0.022899039089679718,1840,1840.0,1840.0,0.0,1841,0,1.3644530773162842,0.022902097553014755,4.873166561126709,0.986328125,0.00341796875,1.3415510654449463,0.011472109705209732,4.873166561126709,0.982421875,0.00439453125,1.3529810905456543,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.01068799098720774,1.2951538562774658,0.0008674917335156351,0.0011234237736061914,1.211719498038292,0.08933639526367188,0.0025768280029296875,0.0023159280244726688,0.0022586533584671997,0.00590137206017971,1850,1850.0,1850.0,0.0,1851,0,1.3644530773162842,0.025101786479353905,5.88107442855835,0.9833984375,0.00244140625,1.3393515348434448,0.008746558800339699,3.3266894817352295,0.9833984375,0.00439453125,1.3557066917419434,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.1932976245880127,3.1660187244415283,0.0,0.3333333432674408,-0.310488224029541
-0.007190640899352729,1.3253482580184937,0.004186575311905472,0.0015269822943082545,1.2140707597136497,0.10193252563476562,0.004833221435546875,0.004159680867360294,0.00417674134587287,0.021986007690429688,1860,1860.0,1860.0,0.0,1861,0,1.3644530773162842,0.03397081792354584,4.291208744049072,0.97998046875,0.00146484375,1.3304822444915771,0.014402137137949467,3.6069767475128174,0.978515625,0.00341796875,1.3500510454177856,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,2.387479066848755,2.9123167991638184,0.0,0.3333333432674408,-0.5046698451042175
-0.009894709917716682,1.3307383060455322,0.001745903464325238,0.0012385595036903396,1.2259893417358398,0.07067680358886719,0.002719879150390625,0.0022851509847896523,0.002311841364189604,0.012583090923726559,1870,1870.0,1870.0,0.0,1871,0,1.3644530773162842,0.020113281905651093,5.183941841125488,0.986328125,0.00048828125,1.3443400859832764,0.009872333146631718,3.3266894817352295,0.98486328125,0.00390625,1.3545809984207153,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.011127017496619374,1.332034945487976,0.00118075202772161,0.0008550171878596302,1.2735278345644474,0.06441688537597656,0.0018100738525390625,0.0017392828635820479,0.0017935117600700323,0.006235743407160044,1880,1880.0,1880.0,0.0,1881,0,1.3644530773162842,0.013971921056509018,3.3266894817352295,0.9873046875,0.00244140625,1.3504811525344849,0.007849770598113537,3.3266894817352295,0.98681640625,0.00439453125,1.3566033840179443,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010520691241254099,1.3155128955841064,0.0017661728452367242,0.0010371905791544123,1.280545961111784,0.10634231567382812,0.0035762786865234375,0.003726752796865185,0.003605432568292599,0.003784265834838152,1890,1890.0,1890.0,0.0,1891,0,1.3644530773162842,0.012437880970537663,3.4729740619659424,0.98974609375,0.0029296875,1.3520152568817139,0.005561831872910261,3.3266894817352295,0.98828125,0.0048828125,1.3588913679122925,1.8828092813491821,1.8225129842758179,2.9123167991638184,0.0,0.0,0.060296375304460526,0.8162856698036194,1.7188146114349365,0.0,0.3333333432674408,1.066523551940918
-0.011063298836234026,1.3232876062393188,0.0011305309180897893,0.0011318122215016047,1.2759736105799675,0.09122657775878906,0.00335693359375,0.0021414757250113325,0.0022059387551962573,0.003975404892116785,1900,1900.0,1900.0,0.0,1901,0,1.3644530773162842,0.009076311253011227,2.955758571624756,0.9931640625,0.00146484375,1.3553768396377563,0.006671206559985876,2.955758571624756,0.9912109375,0.00439453125,1.3577818870544434,1.8828092813491821,1.212572455406189,2.5005125999450684,0.3333333432674408,0.0,0.6702370643615723,1.0916446447372437,2.5005125999450684,0.3333333432674408,0.0,0.7911648750305176
-0.010882373317144811,1.3241298198699951,0.0013955659997009207,0.0009272714760300005,1.2741575315594673,0.06751823425292969,0.001865386962890625,0.0027732851298196692,0.002622723830427276,0.00441073440015316,1910,1910.0,1910.0,0.0,1911,0,1.3644530773162842,0.009548022411763668,2.955758571624756,0.9921875,0.001953125,1.354905128479004,0.0066435616463422775,2.955758571624756,0.98876953125,0.0029296875,1.3578096628189087,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.6576005220413208,2.5005125999450684,0.0,0.0,0.22520871460437775
-0.01041342900134623,1.3237717151641846,0.001713873740300187,0.0010766151281131897,1.2665610536932945,0.11431884765625,0.0033702850341796875,0.0050605950000317534,0.004993795810605661,0.00669968081638217,1920,1920.0,1920.0,0.0,1921,0,1.3644530773162842,0.014302718453109264,2.955758571624756,0.98779296875,0.00341796875,1.350150465965271,0.00830724649131298,2.955758571624756,0.9873046875,0.00439453125,1.3561458587646484,1.8828092813491821,2.371018886566162,2.9123167991638184,0.0,0.0,-0.48820948600769043,1.5286870002746582,2.5005125999450684,0.0,0.0,0.35412225127220154
-0.010289286656188779,1.321804165840149,0.0017082448430301156,0.0009448123510082951,1.24699379876256,0.09325981140136719,0.0036067962646484375,0.002400681224798973,0.0024501560565113323,0.006093055475503206,1930,1930.0,1930.0,0.0,1931,0,1.3644530773162842,0.016840461641550064,3.4729740619659424,0.9853515625,0.001953125,1.3476128578186035,0.008038000203669071,2.650364398956299,0.982421875,0.00390625,1.3564152717590332,1.8828092813491821,2.6650922298431396,2.9123167991638184,0.0,0.0,-0.7822828888893127,1.636068344116211,2.9123167991638184,0.0,0.3333333432674408,0.24674104154109955
