ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.06066632270813,nan,3080,1540.0,1540.0,1.0,1506,1575,0.5760650038719177,3.4736714363098145,3.74212646484375,10.0,1.3644530773162842,0.052604950964450836,3.3621468544006348,0.95849609375,0.00537109375,1.3118481636047363,0.01637626811861992,1.8105802536010742,0.93115234375,0.00732421875,1.3480769395828247,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6838202476501465,1.1391172409057617,0.0,0.6666666865348816,1.198988914489746,0.006757637456757948,-0.0002743696932157036,0.030991316481959075,0.8463651277124882,0.06697463989257812,0.6863594055175781,0.003439604226514348,0.00338640720838157,2.082226276397705
1.3121494054794312,0.017322087660431862,3090,1545.0,1545.0,0.0,1512,1579,0.5813726186752319,3.4843695163726807,3.7496337890625,10.0,1.3644530773162842,0.04580876976251602,3.3621468544006348,0.9580078125,0.00537109375,1.318644404411316,0.013855528086423874,1.172674298286438,0.9296875,0.00634765625,1.350597620010376,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.7269681096076965,1.19760000705719,0.3333333432674408,0.6666666865348816,1.1558412313461304,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.3003950119018555,nan,3100,1550.0,1550.0,1.0,1517,1584,0.5813481211662292,4.063325881958008,3.749755859375,10.0,1.3644530773162842,0.040557436645030975,3.3621468544006348,0.96142578125,0.00537109375,1.3238956928253174,0.012312604114413261,1.172674298286438,0.935546875,0.00634765625,1.3521405458450317,1.8828092813491821,2.2073471546173096,3.1660187244415283,0.0,0.3333333432674408,-0.3245379626750946,0.7082015872001648,1.19760000705719,0.0,0.6666666865348816,1.174607753753662,-0.004265971423592418,-0.002134848580681137,0.013477436790708452,0.8869841415435076,0.07742881774902344,0.36767005920410156,0.008009360609321448,0.008017403080430086,3.329634189605713
1.3117766380310059,0.013573292642831802,3110,1555.0,1555.0,0.0,1527,1584,0.5907000303268433,5.518779754638672,3.75994873046875,10.0,1.3644530773162842,0.040557436645030975,3.3621468544006348,0.96142578125,0.00537109375,1.3238956928253174,0.012312604114413261,1.172674298286438,0.935546875,0.00634765625,1.3521405458450317,1.8828092813491821,2.2073471546173096,3.1660187244415283,0.0,0.3333333432674408,-0.3245379626750946,0.7082015872001648,1.19760000705719,0.0,0.6666666865348816,1.174607753753662,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.320913553237915,0.01568944752216339,3120,1560.0,1560.0,0.0,1530,1591,0.5827010869979858,4.082345962524414,3.75445556640625,10.0,1.3644530773162842,0.04310263693332672,4.751457214355469,0.96142578125,0.00537109375,1.3213504552841187,0.01198852714151144,1.5354576110839844,0.9384765625,0.005859375,1.3524646759033203,1.8828092813491821,0.6013843417167664,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.2814249992370605,0.7017901539802551,1.17836594581604,0.0,0.6666666865348816,1.1810189485549927,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.333113431930542,0.011602799408137798,3130,1565.0,1565.0,0.0,1532,1599,0.5712119340896606,4.197389602661133,3.748779296875,10.0,1.3644530773162842,0.030749835073947906,4.751457214355469,0.97021484375,0.00537109375,1.3337032794952393,0.010802607983350754,1.7111762762069702,0.95263671875,0.00634765625,1.3536505699157715,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,0.6649974584579468,1.17836594581604,0.0,0.6666666865348816,1.2178117036819458,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.933542251586914,nan,3140,1570.0,1570.0,1.0,1536,1605,0.5665156841278076,3.935030698776245,3.755859375,10.0,1.3644530773162842,0.03145483508706093,4.751457214355469,0.96826171875,0.0048828125,1.332998275756836,0.011453581042587757,1.7111762762069702,0.947265625,0.00634765625,1.3529994487762451,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,0.5495345592498779,0.886008083820343,0.3333333432674408,0.3333333432674408,1.3332749605178833,-0.007057963928673416,-0.0013282929176057223,0.013026339758653194,1.2242841124534607,0.1230621337890625,0.4084949493408203,0.0025231337499462825,0.0023791078356225626,1.9631940126419067
1.3269484043121338,0.010882096365094185,3150,1575.0,1575.0,0.0,1540,1611,0.5632247924804688,3.760749578475952,3.75469970703125,10.0,1.3644530773162842,0.030334163457155228,4.751457214355469,0.970703125,0.00537109375,1.3341190814971924,0.01052161306142807,1.7206636667251587,0.94775390625,0.0068359375,1.3539315462112427,1.8828092813491821,1.2469936609268188,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.6358156800270081,0.7237839698791504,1.33589506149292,0.0,0.6666666865348816,1.1590251922607422,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.40948224067688,nan,3160,1580.0,1580.0,1.0,1545,1616,0.5617586970329285,4.790000915527344,3.76641845703125,10.0,1.3644530773162842,0.02878270484507084,4.751457214355469,0.97314453125,0.005859375,1.3356703519821167,0.011127522215247154,1.7206636667251587,0.9443359375,0.0068359375,1.3533254861831665,1.8828092813491821,0.9408881068229675,1.9940001964569092,0.3333333432674408,0.3333333432674408,0.9419212341308594,0.45440909266471863,0.8562331199645996,0.0,0.3333333432674408,1.4284001588821411,-0.0064754065533634275,-0.0027516743684827816,0.009993255254812539,0.8720359969884157,0.16144752502441406,0.2271404266357422,0.021192516200244427,0.02084727183682844,2.4392356872558594
1.325858235359192,0.011381657794117928,3170,1585.0,1585.0,0.0,1550,1621,0.5639839172363281,4.8098554611206055,3.77496337890625,10.0,1.3644530773162842,0.026670703664422035,4.751457214355469,0.97265625,0.005859375,1.3377825021743774,0.013227598741650581,2.112006664276123,0.9453125,0.0078125,1.3512256145477295,1.8828092813491821,0.9408881068229675,1.9940001964569092,0.3333333432674408,0.3333333432674408,0.9419212341308594,0.42037197947502136,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.4624372720718384,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1508526802062988,nan,3180,1590.0,1590.0,1.0,1552,1629,0.5596219897270203,3.9492509365081787,3.7742919921875,10.0,1.3644530773162842,0.02975126914680004,4.751457214355469,0.9697265625,0.00537109375,1.3347020149230957,0.01311427541077137,2.075474739074707,0.94775390625,0.0078125,1.3513389825820923,1.8828092813491821,0.5921609997749329,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.290648341178894,0.49288320541381836,0.9029067754745483,0.0,0.3333333432674408,1.3899259567260742,0.029055552004138008,0.007747503950668033,0.0641355881234631,1.0759746078401804,0.37128257751464844,0.6453590393066406,0.019412089575780556,0.019320448307553306,1.796244502067566
1.322429895401001,0.015871034935116768,3190,1595.0,1595.0,0.0,1556,1635,0.5646331310272217,5.107805252075195,3.77734375,10.0,1.3644530773162842,0.04127774387598038,4.751457214355469,0.96630859375,0.00634765625,1.323175311088562,0.015300003811717033,2.1208643913269043,0.93115234375,0.00732421875,1.3491531610488892,1.8828092813491821,1.6254777908325195,3.1660187244415283,0.0,0.6666666865348816,0.2573314905166626,0.4598722755908966,0.8583126068115234,0.0,0.3333333432674408,1.4229369163513184,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.191498279571533,nan,3200,1600.0,1600.0,1.0,1557,1644,0.5683861374855042,4.602968215942383,3.77435302734375,10.0,1.3644530773162842,0.04509202018380165,3.575928211212158,0.96533203125,0.00732421875,1.3193610906600952,0.01900135912001133,2.2244887351989746,0.92578125,0.00927734375,1.345451831817627,1.8828092813491821,1.555937647819519,2.5495333671569824,0.0,0.3333333432674408,0.3268716335296631,0.5881484746932983,0.9478189945220947,0.0,0.6666666865348816,1.2946606874465942,0.005630688654491678,-0.00919796679954743,0.046017132117412984,0.8179910685867071,0.10741996765136719,0.1266040802001953,0.008740863248021924,0.00846856280350039,3.20845890045166
-3.737610340118408,nan,3210,1605.0,1605.0,1.0,1562,1649,0.578176736831665,4.7353196144104,3.77978515625,10.0,1.3644530773162842,0.052751168608665466,3.575928211212158,0.96044921875,0.0068359375,1.311702013015747,0.020912639796733856,2.112006664276123,0.92041015625,0.00927734375,1.3435405492782593,1.8828092813491821,1.641420841217041,3.1660187244415283,0.0,0.6666666865348816,0.24138839542865753,0.7877277731895447,0.9478189945220947,0.0,0.6666666865348816,1.0950814485549927,0.00455867248820141,-0.004643487663997803,0.03468464140314609,0.8140160851180553,0.12720298767089844,0.31656455993652344,0.00941892467199068,0.009531777785014128,2.758347511291504
-4.173486709594727,nan,3220,1610.0,1610.0,1.0,1566,1655,0.5841472148895264,3.5965468883514404,3.7813720703125,10.0,1.3644530773162842,0.052247196435928345,4.751457214355469,0.958984375,0.00537109375,1.3122060298919678,0.019844282418489456,2.075474739074707,0.91552734375,0.009765625,1.3446087837219238,1.8828092813491821,2.2044451236724854,3.301206111907959,0.0,0.6666666865348816,-0.32163581252098083,0.6057651042938232,0.8583126068115234,0.0,0.3333333432674408,1.2770441770553589,-0.0016783962200861424,-0.004417496929818299,0.017763913987437263,0.6142856404185295,0.10310173034667969,0.2636909484863281,0.007667882950045168,0.007176086572144413,3.1897168159484863
0.8095070123672485,nan,3230,1615.0,1615.0,1.0,1569,1662,0.5838757157325745,3.914762496948242,3.779052734375,10.0,1.3644530773162842,0.053449597209692,3.575928211212158,0.958984375,0.005859375,1.311003565788269,0.01703154295682907,2.075474739074707,0.9228515625,0.0068359375,1.3474215269088745,1.8828092813491821,1.1101226806640625,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7726864814758301,0.6613911986351013,1.0757784843444824,0.0,0.6666666865348816,1.221418023109436,0.012595353880897164,0.0034541463428467978,0.029106346133630723,0.5411965418606997,0.13997650146484375,0.34671974182128906,0.008106185799988452,0.010252773303363938,1.2525150775909424
1.3056994676589966,0.0174007099121809,3240,1620.0,1620.0,0.0,1576,1665,0.5912701487541199,4.396267890930176,3.78466796875,10.0,1.3644530773162842,0.05536579713225365,4.751457214355469,0.96240234375,0.005859375,1.3090873956680298,0.016365524381399155,2.075474739074707,0.92626953125,0.00732421875,1.3480876684188843,1.8828092813491821,1.7779532670974731,3.301206111907959,0.0,1.0,0.10485593229532242,1.3281906843185425,1.7924437522888184,0.0,1.0,0.5546185970306396,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3290467262268066,0.019426148384809494,3250,1625.0,1625.0,0.0,1582,1669,0.5960982441902161,4.281864166259766,3.78314208984375,10.0,1.3644530773162842,0.06923499703407288,5.183941841125488,0.9599609375,0.005859375,1.2952182292938232,0.01755642704665661,2.075474739074707,0.921875,0.0078125,1.346896767616272,1.8828092813491821,1.2750325202941895,1.7924437522888184,0.0,1.0,0.6077767014503479,0.7578287720680237,1.3443918228149414,0.0,0.6666666865348816,1.1249804496765137,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.466954231262207,nan,3260,1630.0,1630.0,1.0,1587,1674,0.5990697145462036,3.145247220993042,3.77813720703125,10.0,1.3644530773162842,0.07701875269412994,5.183941841125488,0.95947265625,0.005859375,1.287434458732605,0.01907842792570591,2.2244887351989746,0.92138671875,0.00830078125,1.3453747034072876,1.8828092813491821,1.2750325202941895,1.7924437522888184,0.0,1.0,0.6077767014503479,0.7073882222175598,1.1930701732635498,0.0,0.6666666865348816,1.175421118736267,0.008790022271568887,-0.0033052462749765255,0.03492608375381678,0.5367773547768593,0.08763694763183594,0.39903831481933594,0.006147053413769754,0.005807386331071029,2.8128910064697266
-3.474001407623291,nan,3270,1635.0,1635.0,1.0,1592,1679,0.6031113862991333,3.26908278465271,3.77447509765625,10.0,1.3644530773162842,0.07608167827129364,5.183941841125488,0.96044921875,0.005859375,1.2883714437484741,0.016454625874757767,2.2244887351989746,0.9287109375,0.0068359375,1.3479986190795898,1.8828092813491821,1.628561019897461,2.5495333671569824,0.0,0.6666666865348816,0.25424811244010925,1.1437455415725708,1.5230379104614258,0.0,1.0,0.7390637397766113,0.012465148931369185,0.0025102321733356803,0.03590400982648134,0.799708841368556,0.1909770965576172,0.6874675750732422,0.005901507531234529,0.006141646503238007,2.494398355484009
1.2946887016296387,0.01946580968797207,3280,1640.0,1640.0,0.0,1600,1681,0.6140422821044922,3.7163102626800537,3.771728515625,10.0,1.3644530773162842,0.06786298751831055,5.183941841125488,0.9638671875,0.00537109375,1.2965900897979736,0.015680961310863495,2.075474739074707,0.93359375,0.00732421875,1.3487720489501953,1.8828092813491821,1.628561019897461,2.5495333671569824,0.0,0.6666666865348816,0.25424811244010925,1.050771713256836,1.5230379104614258,0.0,1.0,0.8320374488830566,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.3171083331108093,nan,3290,1645.0,1645.0,1.0,1602,1689,0.5996734499931335,5.314144134521484,3.76611328125,10.0,1.3644530773162842,0.05960926413536072,5.183941841125488,0.96533203125,0.0048828125,1.3048439025878906,0.015039543621242046,2.075474739074707,0.9296875,0.0068359375,1.3494136333465576,1.8828092813491821,0.5032548308372498,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3795543909072876,1.1262363195419312,1.838714361190796,0.0,1.0,0.7565729022026062,0.010189115855609998,0.004128114454942988,0.02822023688349873,0.8049117140471935,0.1403045654296875,0.5213489532470703,0.005327397471319273,0.005453082119856845,2.4710569381713867
-3.5986146926879883,nan,3300,1650.0,1650.0,1.0,1607,1694,0.5982096195220947,3.816054105758667,3.778076171875,10.0,1.3644530773162842,0.05265002325177193,3.5146901607513428,0.96630859375,0.00537109375,1.3118031024932861,0.014386981725692749,2.075474739074707,0.93603515625,0.0068359375,1.3500663042068481,1.8828092813491821,0.5032548308372498,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.3795543909072876,1.0847768783569336,1.5230379104614258,0.0,1.0,0.798032283782959,-0.0005697756641893648,-0.00030941295699449256,0.012078033469151706,0.6299379542469978,0.16460418701171875,0.26087379455566406,0.01618185275583528,0.016170266724657267,2.6097629070281982
1.3096476793289185,0.016638008877635002,3310,1655.0,1655.0,0.0,1615,1696,0.6083601713180542,3.172328233718872,3.78778076171875,10.0,1.3644530773162842,0.05278930440545082,4.078918933868408,0.96435546875,0.00537109375,1.3116638660430908,0.015715157613158226,2.075474739074707,0.93115234375,0.00634765625,1.3487379550933838,1.8828092813491821,1.5685005187988281,2.5495333671569824,0.3333333432674408,0.0,0.3143085837364197,0.7074297070503235,1.1391172409057617,0.0,0.6666666865348816,1.1753793954849243,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2892789840698242,0.02174302004277706,3320,1660.0,1660.0,0.0,1621,1700,0.6123214960098267,3.554359197616577,3.78399658203125,10.0,1.3644530773162842,0.08902528136968613,5.1032819747924805,0.94775390625,0.00537109375,1.2754279375076294,0.0237869992852211,2.682548761367798,0.9091796875,0.005859375,1.3406660556793213,1.8828092813491821,1.1260658502578735,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7567434310913086,0.5946956872940063,0.8562331199645996,0.0,0.3333333432674408,1.2881135940551758,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.058140993118286,nan,3330,1665.0,1665.0,1.0,1627,1704,0.6195603609085083,4.045239448547363,3.77789306640625,10.0,1.3644530773162842,0.08493606746196747,5.1032819747924805,0.951171875,0.00537109375,1.2795171737670898,0.020856576040387154,2.682548761367798,0.9169921875,0.005859375,1.3435964584350586,1.8828092813491821,1.5685005187988281,2.5495333671569824,0.3333333432674408,0.0,0.3143085837364197,0.7271938323974609,1.1984094381332397,0.0,0.3333333432674408,1.1556154489517212,0.0016346901247743517,-0.0005460926950036082,0.025698991550598294,1.066871304064989,0.19758224487304688,0.6204891204833984,0.01214529522076191,0.011959444364038063,2.0631399154663086
-3.718257427215576,nan,3340,1670.0,1670.0,1.0,1632,1709,0.6150924563407898,3.1900794506073,3.77618408203125,10.0,1.3644530773162842,0.09401010721921921,6.02341365814209,0.943359375,0.00537109375,1.270443081855774,0.019628167152404785,2.187638521194458,0.90966796875,0.00634765625,1.3448249101638794,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6203673481941223,0.9240908622741699,0.0,0.3333333432674408,1.2624419927597046,0.005488642826094292,-0.020113356607907917,0.06038167153019458,0.45888364408165216,0.21802139282226562,0.47953033447265625,0.05854178581648739,0.05947745274352201,2.746361494064331
0.6314572095870972,nan,3350,1675.0,1675.0,1.0,1637,1714,0.6131144762039185,3.8677518367767334,3.78204345703125,10.0,1.3644530773162842,0.07375518232584,4.751457214355469,0.94921875,0.0048828125,1.2906979322433472,0.016629742458462715,2.187638521194458,0.9208984375,0.0068359375,1.3478235006332397,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.7028016448020935,1.1156220436096191,0.0,0.6666666865348816,1.1800075769424438,0.03158204146893695,-0.00021642614774464164,0.07168691302649677,0.40449890587478876,0.1380634307861328,0.5558376312255859,0.009050941138411872,0.009098994174564723,3.330737590789795
1.3247820138931274,0.01528775505721569,3360,1680.0,1680.0,0.0,1639,1722,0.5968619585037231,3.113023519515991,3.76483154296875,10.0,1.3644530773162842,0.04920259118080139,6.206322193145752,0.95947265625,0.00537109375,1.3152505159378052,0.015424022451043129,2.075474739074707,0.9326171875,0.00634765625,1.3490290641784668,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.769834578037262,1.17836594581604,0.0,0.6666666865348816,1.1129746437072754,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.309508204460144,0.015933047980070114,3370,1685.0,1685.0,0.0,1645,1726,0.596255898475647,3.4140427112579346,3.77996826171875,10.0,1.3644530773162842,0.04617546498775482,6.206322193145752,0.9580078125,0.00537109375,1.3182777166366577,0.014503121376037598,2.075474739074707,0.92919921875,0.00634765625,1.3499500751495361,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6892303824424744,1.1156220436096191,0.0,0.6666666865348816,1.193578839302063,nan,nan,nan,nan,nan,nan,nan,nan,nan
