ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-1.2079700231552124,165.0,0.0201416015625,0.0208740234375,0.22575260698795319,1890,945.0,945.0,0.0,922,969,3.131694793701172,9.341609954833984,2.2731523513793945,16384.0,1.0,2.64208984375,9.0,7553024,6637385,911451,4188,0.8787718667384083,0,911451,-0.9967069625854492,0.5069230794906616,10.967445373535156,0.884765625,0.046875,-1.5036299228668213,0.23957760632038116,6.791957855224609,0.7578125,0.0556640625,-1.2362844944000244,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.03482421115040779,0.056118011474609375,0.6666666865348816,1.0,-5.058508396148682,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2069826126098633,122.0,0.014892578125,0.02490234375,0.21680060029029846,1900,950.0,950.0,0.0,928,973,3.1400628089904785,9.821256637573242,2.2892582416534424,16384.0,1.0,2.65509033203125,9.0,7602176,6682846,915142,4188,0.8790701504411369,0,915142,-0.9967069625854492,0.47961193323135376,10.967445373535156,0.880859375,0.04638671875,-1.476318597793579,0.2185349017381668,7.966286659240723,0.7685546875,0.0517578125,-1.2152416706085205,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.03482421115040779,0.056118011474609375,0.6666666865348816,1.0,-5.058508396148682,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.806922912597656,nan,nan,nan,nan,1910,955.0,955.0,1.0,931,980,3.1051018238067627,10.119714736938477,-1.6689300537109375e-06,16384.0,1.0,2.64996337890625,9.0,7626752,6705572,916991,4189,0.8792172605061761,0,916991,-0.9967069625854492,0.3252527117729187,10.967445373535156,0.89208984375,0.04736328125,-1.3219596147537231,0.19404172897338867,5.487301826477051,0.80419921875,0.0537109375,-1.190748691558838,-5.023684024810791,0.0385289192199707,0.0385289192199707,1.0,1.0,-5.062212944030762,0.16096735000610352,0.4169583320617676,0.3333333432674408,1.0,-5.184651851654053,0.14454641798511147,-0.0048643356713000685,0.3086333330720663,0.4905912075191736,0.08227348327636719,0.4272785186767578,0.006665168316430936,0.006670821409443306,5.927165508270264
-9.057418823242188,nan,nan,nan,nan,1920,960.0,960.0,1.0,937,984,3.105888605117798,8.587812423706055,-1.9073486328125e-06,16384.0,1.0,2.666259765625,9.0,7675904,6751053,920661,4190,0.8795124326724253,0,920661,-0.9967069625854492,0.40973976254463196,10.967445373535156,0.8857421875,0.04833984375,-1.4064464569091797,0.19537563621997833,5.487301826477051,0.79248046875,0.05224609375,-1.1920825242996216,-5.023684024810791,0.044391948729753494,0.056118011474609375,0.6666666865348816,1.0,-5.068076133728027,0.16096735000610352,0.4169583320617676,0.3333333432674408,1.0,-5.184651851654053,0.012302033341256902,-0.00027856510132551193,0.03139131289208308,0.3115058150142431,0.08373451232910156,0.31410980224609375,0.006809260214140522,0.00705078215469257,4.840580940246582
-1.1701722145080566,209.0,0.0255126953125,0.0186767578125,0.19654791057109833,1930,965.0,965.0,0.0,943,988,3.1199536323547363,10.191635131835938,1.9406726360321045,16384.0,1.0,2.6712646484375,9.0,7725056,6796588,924277,4191,0.879810838911718,0,924277,-0.9967069625854492,0.44117653369903564,10.967445373535156,0.87548828125,0.0498046875,-1.4378832578659058,0.20435738563537598,8.841161727905273,0.783203125,0.05419921875,-1.2010642290115356,-5.023684024810791,0.006356239318847656,0.009534358978271484,1.0,1.0,-5.030040264129639,0.1990523338317871,0.38825368881225586,0.3333333432674408,1.0,-5.222736358642578,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.691445350646973,nan,nan,nan,nan,1940,970.0,970.0,1.0,949,992,3.126828193664551,8.65932846069336,-1.430511474609375e-06,16384.0,1.0,2.685546875,9.0,7774208,6842013,928000,4195,0.8800913224858403,0,928000,-0.9967069625854492,0.33270955085754395,10.967445373535156,0.8828125,0.0498046875,-1.3294163942337036,0.19026659429073334,5.487301826477051,0.79296875,0.0517578125,-1.1869733333587646,-5.023684024810791,0.027554035186767578,0.036563873291015625,1.0,1.0,-5.051238059997559,0.1990523338317871,0.38825368881225586,0.3333333432674408,1.0,-5.222736358642578,0.08203185023739934,-0.005909426079597324,0.19106005551293492,0.758875185623765,0.11076164245605469,0.4541149139404297,0.0050337077082076576,0.005000867160561029,5.542034149169922
-1.1555266380310059,104.0,0.0126953125,0.01953125,0.18116889894008636,1950,975.0,975.0,0.0,955,996,3.137866735458374,9.824920654296875,2.3138325214385986,16384.0,1.0,2.68780517578125,10.0,7823360,6887629,931533,4198,0.8803926957215314,0,931533,-0.9967069625854492,0.36450764536857605,10.967445373535156,0.890625,0.04833984375,-1.3612143993377686,0.19442345201969147,5.487301826477051,0.7998046875,0.05224609375,-1.19113028049469,-5.023684024810791,0.027554035186767578,0.036563873291015625,1.0,1.0,-5.051238059997559,0.2265949249267578,0.4169583320617676,0.3333333432674408,1.0,-5.250278949737549,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.282628536224365,nan,nan,nan,nan,1960,980.0,980.0,1.0,962,999,3.135216474533081,8.840045928955078,-7.152557373046875e-07,16384.0,1.0,2.69769287109375,10.0,7880704,6940694,935812,4198,0.8807200473460239,0,935812,-0.9967069625854492,0.3622265160083771,10.967445373535156,0.89404296875,0.04833984375,-1.358933448791504,0.19128070771694183,6.540761470794678,0.7958984375,0.05126953125,-1.1879875659942627,-5.023684024810791,0.027554035186767578,0.036563873291015625,1.0,1.0,-5.051238059997559,0.2170267105102539,0.38825368881225586,0.3333333432674408,1.0,-5.240710735321045,0.4337948467582464,-0.013036267613642849,0.9150758031755686,1.0706784576177597,0.22274017333984375,0.34026527404785156,0.14128857209834678,0.1417651959327486,4.699325084686279
-1.1666545867919922,152.0,0.0185546875,0.0191650390625,0.18783970177173615,1970,985.0,985.0,0.0,966,1005,3.1256611347198486,11.815254211425781,2.122274398803711,16384.0,1.0,2.68463134765625,10.0,7913472,6971100,938173,4199,0.8809154818517081,0,938173,-0.9967069625854492,0.25803253054618835,10.967445373535156,0.9111328125,0.05029296875,-1.2547392845153809,0.19141212105751038,5.793381690979004,0.7978515625,0.05078125,-1.1881189346313477,-5.023684024810791,0.027554035186767578,0.036563873291015625,1.0,1.0,-5.051238059997559,0.10631481558084488,0.22626256942749023,0.3333333432674408,1.0,-5.129998683929443,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1622343063354492,131.0,0.0159912109375,0.01904296875,0.1845361590385437,1980,990.0,990.0,0.0,972,1009,3.1307504177093506,9.614856719970703,2.223532199859619,16384.0,1.0,2.69500732421875,10.0,7962624,7016580,941844,4200,0.8811894169560185,0,941844,-0.9967069625854492,0.28827768564224243,10.967445373535156,0.90966796875,0.04833984375,-1.2849845886230469,0.19345325231552124,5.487301826477051,0.802734375,0.05224609375,-1.1901601552963257,-5.023684024810791,0.027554035186767578,0.036563873291015625,1.0,1.0,-5.051238059997559,0.043081920593976974,0.056118011474609375,0.6666666865348816,1.0,-5.066766262054443,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.462982177734375,nan,nan,nan,nan,1990,995.0,995.0,1.0,974,1017,3.0822460651397705,8.947900772094727,-1.6689300537109375e-06,16384.0,1.0,2.69427490234375,10.0,7979008,7031763,943045,4200,0.8812828612278619,0,943045,-0.9967069625854492,0.30589455366134644,10.967445373535156,0.91015625,0.04736328125,-1.3026013374328613,0.1878802627325058,5.487301826477051,0.80810546875,0.052734375,-1.1845871210098267,-5.023684024810791,4.684665679931641,7.022231578826904,0.3333333432674408,1.0,-9.70835018157959,0.45911040902137756,0.7610039710998535,0.0,1.0,-5.482794284820557,0.13589934259653091,-0.004570194352709223,0.2891173390671611,0.4089131383225322,0.05404090881347656,0.4347267150878906,0.005462064587845816,0.005542770611327796,3.806732416152954
-8.74301528930664,nan,nan,nan,nan,2000,1000.0,1000.0,1.0,977,1024,3.0663962364196777,7.723801612854004,-1.1920928955078125e-06,16384.0,1.0,2.6800537109375,10.0,8003584,7054497,944887,4200,0.8814172500719678,0,944887,-0.9967069625854492,0.31232717633247375,10.962715148925781,0.90478515625,0.04931640625,-1.3090341091156006,0.1802448332309723,5.487301826477051,0.8203125,0.052734375,-1.1769516468048096,-5.023684024810791,4.693675518035889,7.022231578826904,0.3333333432674408,1.0,-9.71735954284668,0.5179330706596375,0.937471866607666,0.0,1.0,-5.541616916656494,0.0922770204488188,-0.003380777478014352,0.20779462018981576,0.8239511884748936,0.06048774719238281,0.2253875732421875,0.004762304577525356,0.0045864358485232515,3.7523386478424072
